Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 6: birth_year and gender,2018,mean,798282477.215668,-0.03821584829618074,2.864681167170872,0.32648976984782285,,481.0,0.006983910101633605,-0.018472654749076306,,
Experiment 6: birth_year and gender,2019,mean,748163061.8665385,-0.007304728993410547,2.12560638048305,0.32443010766773217,,487.0,-0.002930263522282958,-0.02663843871976652,,
Experiment 6: birth_year and gender,2020,mean,804076387.3675439,-0.007623083497405014,3.0824927602545333,0.3030794644768406,,490.0,-0.0077222019932360305,0.0016852577144173067,,
Experiment 6: birth_year and gender,2021,mean,884358831.362469,-0.02935055056459901,3.8229642402126323,0.28083352706805165,,466.0,0.002637862424157538,0.013217130448809223,,
Experiment 6: birth_year and gender,2022,mean,876276918.8830578,-0.02749423242202509,5.298161729010928,0.2597134095850757,,482.0,-0.002910005180619773,-0.004864215839154978,,
Experiment 7: gender,2017,mean,885778878.5345094,-0.009008917955496899,3.0346626736442723,0.23883387471215967,,492.0,,0.005193436484419342,,
Experiment 7: gender,2018,mean,798745086.6915293,-0.03859016704617062,2.8562849999002182,0.3262669454851097,,481.0,,-0.01801752903374939,,
Experiment 7: gender,2019,mean,747987369.0398252,-0.007177201579375736,2.1299100587355158,0.3244826926407272,,487.0,,-0.026742282957265766,,
Experiment 7: gender,2020,mean,803438859.92462,-0.006997570136886999,3.0892590587691338,0.3034471009404323,,490.0,,0.0009448210418241336,,
Experiment 7: gender,2021,mean,876533819.0129668,-0.020951373860778277,3.7879378035183024,0.28097307121339876,,466.0,,0.01291943217905386,,
Experiment 7: gender,2022,mean,871980299.8467022,-0.022323740184550765,5.305216521405194,0.25964486149420407,,482.0,,-0.004733736887248928,,
Experiment 8: birth_year,2017,mean,880878001.8424561,-0.0032695755778527013,2.9577177476958334,0.24140035916745442,,492.0,-0.009419319092925347,,,
Experiment 8: birth_year,2018,mean,794345359.8565297,-0.032908911918922715,2.8447930214235932,0.31753684498981877,,481.0,0.0067182357324860695,,,
Experiment 8: birth_year,2019,mean,745394857.8644668,-0.002143268333965609,2.1388926787393787,0.3109077355743308,,487.0,-0.0029931146371882924,,,
Experiment 8: birth_year,2020,mean,803105642.3964125,-0.006372451877253482,3.086152444376432,0.3039053942549583,,490.0,-0.0076951786546171795,,,
Experiment 8: birth_year,2021,mean,873775475.6735147,-0.01725243493558106,3.7760499355948696,0.28711868656857575,,466.0,0.0024735087403868136,,,
Experiment 8: birth_year,2022,mean,872922966.6358602,-0.023585250825483815,5.237943246816674,0.25718750351978975,,482.0,-0.0028059840775504653,,,
Experiment 9: Embeddings only,2017,mean,896326592.5927002,-0.02348972640517242,3.0611851692556646,0.24140035916745442,,492.0,,,,0.02020774805063911
Experiment 9: Embeddings only,2018,mean,789613432.7473836,-0.026765003337662963,2.7996198570191617,0.31753684498981877,,481.0,,,,0.017809795021689372
Experiment 9: Embeddings only,2019,mean,745209081.8320823,-0.0019997819382167937,2.141898490879112,0.3109077355743308,,487.0,,,,0.004283035062434836
Experiment 9: Embeddings only,2020,mean,805816112.0608141,-0.010169282070609765,3.105419102235866,0.3039053942549583,,490.0,,,,0.0181675285297151
Experiment 9: Embeddings only,2021,mean,866736294.0081093,-0.009636753242664886,3.7502628686775052,0.28711868656857575,,466.0,,,,0.0074854131740731186
Experiment 9: Embeddings only,2022,mean,877475473.194758,-0.027852627235352534,5.263223229368075,0.25718750351978975,,482.0,,,,0.006364790874116481
Experiment 10: Embeddings and birth_year,2017,mean,895631153.3934036,-0.02272752174939181,2.9967711311075407,0.24140035916745442,,492.0,-0.009498212524917542,,,0.020621340688923365
Experiment 10: Embeddings and birth_year,2018,mean,789553767.9765265,-0.026837943605777202,2.810185211427245,0.31753684498981877,,481.0,0.005580410525257864,,,0.01740157950756182
Experiment 10: Embeddings and birth_year,2019,mean,745412778.2031233,-0.002160650421118815,2.137645385161817,0.3109077355743308,,487.0,-0.002901207332421039,,,0.004221322377752143
Experiment 10: Embeddings and birth_year,2020,mean,805851309.417803,-0.009952126827168084,3.0956940893568214,0.3039053942549583,,490.0,-0.008351110953514512,,,0.018617594707046527
Experiment 10: Embeddings and birth_year,2021,mean,873753231.6546564,-0.01725114620226593,3.779044487549849,0.28711868656857575,,466.0,0.002298208800572377,,,0.007405073107886842
Experiment 10: Embeddings and birth_year,2022,mean,882139676.7963167,-0.033367175012660864,5.248994161562436,0.25718750351978975,,482.0,-0.003316469458219866,,,0.00672349596825305
Experiment 11: Embeddings and gender,2017,mean,899431472.1829636,-0.026917803834852715,3.0719429547175934,0.23828319816199492,,492.0,,0.006330559017495599,,0.02021805958300149
Experiment 11: Embeddings and gender,2018,mean,793955624.3044004,-0.032632009544314264,2.8206781432586583,0.327417533421358,,481.0,,-0.02038353907207645,,0.018499771105896626
Experiment 11: Embeddings and gender,2019,mean,747992216.0224464,-0.00714833188225561,2.129036549495944,0.3243166298957626,,487.0,,-0.026415149117170023,,0.0031753323049142435
Experiment 11: Embeddings and gender,2020,mean,806688639.5248623,-0.011242919138009854,3.0983103786020676,0.3044284221961283,,490.0,,-0.0010285407465578848,,0.01817697797118097
Experiment 11: Embeddings and gender,2021,mean,876370168.7877989,-0.020771247258895276,3.7899781588756425,0.2811479994602747,,466.0,,0.012546400634169102,,0.007288718514170423
Experiment 11: Embeddings and gender,2022,mean,880768852.4148668,-0.03165612347861595,5.323452584323714,0.2599480079137895,,482.0,,-0.005322385609505518,,0.006584205123535673
Experiment 12: Embeddings and birth_municipality,2017,mean,1100791102.6231723,-0.27107849182962296,2.957993768491413,0.24140035916745442,,492.0,,,0.14507808096764677,0.018653078479203066
Experiment 12: Embeddings and birth_municipality,2018,mean,1060160707.6100498,-0.4013473936926729,3.1327176525521083,0.31753684498981877,,481.0,,,0.18397230365247444,5.495339602719031e-17
Experiment 12: Embeddings and birth_municipality,2019,mean,938288340.4068893,-0.2710397212335499,2.235053673383195,0.3109077355743309,,487.0,,,0.17505732970705995,0.006100813599686532
Experiment 12: Embeddings and birth_municipality,2020,mean,958413191.5706257,-0.19908573278927877,2.7806386872800593,0.3039053942549583,,490.0,,,0.17281079100605568,0.013475575388596292
Experiment 12: Embeddings and birth_municipality,2021,mean,1102172377.7958272,-0.2918972697278298,3.850961625246781,0.28711868656857575,,466.0,,,0.17975531012000734,0.005344756180478787
Experiment 12: Embeddings and birth_municipality,2022,mean,1023764057.6848148,-0.2072752963565418,3.8819472334092837,0.25718750351978975,,482.0,,,0.15919187102545532,0.004022536316171934
Experiment 13: Embeddings and INPBELI_PAST,2017,mean,899852655.9528892,-0.026909724011321922,3.064298282032614,0.24140035916745442,-0.0029353467052157744,492.0,,,,0.02036825842443117
Experiment 13: Embeddings and INPBELI_PAST,2018,mean,791379313.9170988,-0.02900769608890501,2.798742292075274,0.31753684498981877,0.00012600583352728197,481.0,,,,0.01776098164474166
Experiment 13: Embeddings and INPBELI_PAST,2019,mean,751490365.9763286,-0.010242467270739075,2.1578854063526753,0.3109077355743308,0.0017481541517539209,487.0,,,,0.004399478756407167
Experiment 13: Embeddings and INPBELI_PAST,2020,mean,810439668.0507705,-0.01606567910147603,3.132432565072064,0.3039053942549583,0.0002603661817712063,490.0,,,,0.018286202606517147
Experiment 13: Embeddings and INPBELI_PAST,2021,mean,869699995.8957312,-0.013477109482424287,3.7450287885954316,0.28711868656857575,-0.008394326991581625,466.0,,,,0.007542446412002068
Experiment 13: Embeddings and INPBELI_PAST,2022,mean,885119967.8529446,-0.0354390753598123,5.148272665067128,0.25718750351978975,0.009822752696490238,482.0,,,,0.005623180638604513
