Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 3: INPBELI_PAST and gender,2020,mean,840134975.7472383,-0.05199359186390251,2.7050361974481314,-0.018488921417740264,-5.7123272983222725e-05,490.0,,0.03752022230766385,,
Experiment 3: INPBELI_PAST and gender,2021,mean,926847371.8976215,-0.08002537673768348,3.155523308810254,-0.05640509121379631,-0.015946029427311357,466.0,,0.11953098797494228,,
Experiment 3: INPBELI_PAST and gender,2022,mean,920716133.1646576,-0.07385470475051319,4.377570958973744,0.011117978622126825,0.06962172320011842,482.0,,-0.02130340387103812,,
Experiment 4: INPBELI_PAST and birth_municipality,2017,mean,1122046989.997716,-0.291007419204771,2.592661245750768,-1.834645604533759e-06,-0.011702981198607885,492.0,,,0.8511391481800015,
Experiment 4: INPBELI_PAST and birth_municipality,2018,mean,1083912006.586051,-0.42691615074406686,2.900657042686923,-2.0154302000680025e-05,0.02316448564384841,481.0,,,0.823435829879568,
Experiment 4: INPBELI_PAST and birth_municipality,2019,mean,954085050.3576714,-0.29214163214727484,2.008162577470393,-1.988026972472509e-06,0.014429044768636523,487.0,,,0.8482512515146577,
Experiment 4: INPBELI_PAST and birth_municipality,2020,mean,1001447568.349561,-0.25083929685262374,2.4573542471112044,-3.3653635433950055e-17,-0.0036443608935609897,490.0,,,0.832106352535319,
Experiment 4: INPBELI_PAST and birth_municipality,2021,mean,1149262398.107512,-0.3471735380685076,3.296963253827992,2.3821461675428008e-05,-0.013229877482971875,466.0,,,0.8478024538003955,
Experiment 4: INPBELI_PAST and birth_municipality,2022,mean,1059727831.5226336,-0.2472025203851201,3.391504494064024,-2.8404641822661615e-05,-0.004233023819370027,482.0,,,0.8546242070804894,
Experiment 5: All excluding INPBELI_PAST,2017,mean,1113239559.660858,-0.281024227068023,2.533297657804872,0.0027360567551626474,,492.0,-0.047881062993526805,-0.005479834124676819,0.849821967158047,
Experiment 5: All excluding INPBELI_PAST,2018,mean,1081166890.316242,-0.4233429896373787,2.9049060558252364,0.025343156064378203,,481.0,0.023087005480477242,-0.05195316422091432,0.820474298195857,
Experiment 5: All excluding INPBELI_PAST,2019,mean,951496912.7541672,-0.2886584860008552,2.0078642490232688,0.0026183883405768377,,487.0,0.00951019482316408,-0.005451609814922232,0.849229058129592,
Experiment 5: All excluding INPBELI_PAST,2020,mean,1003683857.0790876,-0.25396937811393017,2.4741654754379683,-0.01776105693703938,,490.0,0.0147174746511822,0.03611186622400355,0.8333898551237189,
Experiment 5: All excluding INPBELI_PAST,2021,mean,1151370119.7488055,-0.3496205497755277,3.3055892302042436,-0.0023121795945795142,,466.0,0.01085634511740629,0.00522167600684414,0.8469778854979688,
Experiment 5: All excluding INPBELI_PAST,2022,mean,1060664541.5578482,-0.24829608375635312,3.4082850719274385,0.009534308070538036,,482.0,-0.021267978029377584,-0.018523123645324394,0.8541816003383816,
Experiment 6: birth_year and gender,2017,mean,923275329.6898181,-0.04829695289955138,2.486546224720924,-0.03309123353000802,,492.0,-0.07701418602835905,0.06686327553600944,,
Experiment 6: birth_year and gender,2018,mean,832929890.3846315,-0.0757055112144113,2.463771819437889,0.05446132584357054,,481.0,0.03679080481478246,-0.11214752209720849,,
Experiment 6: birth_year and gender,2019,mean,773205644.5688256,-0.03955561279631294,1.853328562613132,0.06669464508457952,,487.0,-0.02541135800103328,-0.13141242663031014,,
Experiment 6: birth_year and gender,2020,mean,836495104.5847222,-0.046907744198521104,2.6690415684697815,-0.021124970088444092,,490.0,-0.048961757963140964,0.04285719675487854,,
Experiment 6: birth_year and gender,2021,mean,931168105.7754269,-0.08366922207027985,3.197837925235211,-0.057668150178566746,,466.0,0.032550066496412816,0.12221555541129707,,
Experiment 6: birth_year and gender,2022,mean,917134515.4270595,-0.07141263663918211,4.495809617022351,0.012406683618445099,,482.0,-0.01943224217879936,-0.023810982562585344,,
Experiment 7: gender,2017,mean,925463953.6016213,-0.05102743599432338,2.5690477777290277,-0.03250112319387731,,492.0,,0.06573069921968391,,
Experiment 7: gender,2018,mean,832793192.7608794,-0.07504551362181781,2.453340002080939,0.05330255837422075,,481.0,,-0.10977885939094076,,
Experiment 7: gender,2019,mean,772748943.6221292,-0.03928296463834267,1.8604798729380891,0.06699425900601655,,487.0,,-0.13200834071232878,,
Experiment 7: gender,2020,mean,835914006.2299122,-0.046571921959984094,2.678390223386452,-0.01877616890179589,,490.0,,0.03812220274217668,,
Experiment 7: gender,2021,mean,923318389.4994618,-0.07565008502057427,3.153529599253866,-0.056700576787681256,,466.0,,0.12014946771182236,,
Experiment 7: gender,2022,mean,912243918.3417851,-0.06544681531585472,4.499138577261503,0.011944197641601022,,482.0,,-0.022928093668873394,,
Experiment 8: birth_year,2017,mean,920696997.1222702,-0.045509269315175335,2.483550324823703,-1.8346456045360143e-06,,492.0,-0.0770095127654101,,,
Experiment 8: birth_year,2018,mean,828536536.1082537,-0.06949361510215595,2.4370083178699944,-2.0154302000668922e-05,,481.0,0.03512289704104428,,,
Experiment 8: birth_year,2019,mean,771836311.6480324,-0.036587684949006063,1.867589302684761,-1.988026972473897e-06,,487.0,-0.025792015842893756,,,
Experiment 8: birth_year,2020,mean,835708641.0444667,-0.045851670663365686,2.6530944329475856,-1.8041124150158794e-17,,490.0,-0.048010422800000466,,,
Experiment 8: birth_year,2021,mean,921801589.5682062,-0.07319882200877847,3.1343257420964905,2.382146167544466e-05,,466.0,0.031184439565959725,,,
Experiment 8: birth_year,2022,mean,913781268.5073864,-0.06751461005164465,4.420691188141028,-2.8404641822662306e-05,,482.0,-0.01893283302593081,,,
Experiment 9: Embeddings only,2017,mean,936324339.9223543,-0.06577777674806033,2.6144353193507888,-1.8346456045361878e-06,,492.0,,,,0.12470943189353674
Experiment 9: Embeddings only,2018,mean,822465846.4968891,-0.061299211258765474,2.4010621762417195,-2.0154302000669617e-05,,481.0,,,,0.10413850111137654
Experiment 9: Embeddings only,2019,mean,771939324.6040659,-0.037079970972426456,1.8724822005761736,-1.98802697247355e-06,,487.0,,,,0.03346125411911046
Experiment 9: Embeddings only,2020,mean,837245800.5608218,-0.04838561848843281,2.677185766615769,-2.1423834928313567e-17,,490.0,,,,0.10518248687089793
Experiment 9: Embeddings only,2021,mean,914659136.8860576,-0.06584447689223931,3.098387882575778,2.3821461675441886e-05,,466.0,,,,0.0380510545114407
Experiment 9: Embeddings only,2022,mean,917353552.8751802,-0.07058511254704411,4.4473959122097835,-2.8404641822660226e-05,,482.0,,,,0.04527839467481819
Experiment 10: Embeddings and birth_year,2017,mean,936139338.3535111,-0.06540826275056091,2.5396629207291213,-1.8346456045353204e-06,,492.0,-0.07989563379381087,,,0.12837542592668952
Experiment 10: Embeddings and birth_year,2018,mean,822978432.1786573,-0.062333470214296895,2.41179338285211,-2.0154302000668228e-05,,481.0,0.028718661193409312,,,0.10198665072278217
Experiment 10: Embeddings and birth_year,2019,mean,772326831.9352202,-0.037243357037943216,1.8656214167350982,-1.98802697247355e-06,,487.0,-0.02521044861448441,,,0.03292591918154322
Experiment 10: Embeddings and birth_year,2020,mean,837323745.6210182,-0.0480291873003917,2.6643612051408616,-1.8127860323957633e-17,,490.0,-0.05143485610927,,,0.10785888890902535
Experiment 10: Embeddings and birth_year,2021,mean,921686049.3248523,-0.07310141646777116,3.135331090078938,2.382146167544466e-05,,466.0,0.030500782803899444,,,0.03711646075664612
Experiment 10: Embeddings and birth_year,2022,mean,922167120.79006,-0.0764415600410477,4.435328271401535,-2.8404641822663695e-05,,482.0,-0.02258966581128737,,,0.04759361109969387
Experiment 11: Embeddings and gender,2017,mean,939691819.9728664,-0.0694406764721807,2.623955842581574,-0.033615982802894774,,492.0,,0.06811695532730264,,0.12484860651845824
Experiment 11: Embeddings and gender,2018,mean,827406496.8501133,-0.06831966630740263,2.4293546925827556,0.060041779464327406,,481.0,,-0.12362325572547883,,0.10823626733272587
Experiment 11: Embeddings and gender,2019,mean,773153959.6502285,-0.03977598639527628,1.859007399010908,0.06553395905116174,,487.0,,-0.12912689134660923,,0.028016202680896773
Experiment 11: Embeddings and gender,2020,mean,837849777.4734142,-0.04919449590955964,2.6889720337854346,-0.013432689156285118,,490.0,,0.027375854227928792,,0.10402027615135916
Experiment 11: Embeddings and gender,2021,mean,923168319.3499025,-0.07550544511407184,3.1534035985067517,-0.05667835622657926,,466.0,,0.12009676560908507,,0.03725098819778373
Experiment 11: Embeddings and gender,2022,mean,920675461.9415655,-0.07440874138086886,4.523337193825168,0.014156369556221038,,482.0,,-0.027225412387224777,,0.04659353051514094
Experiment 12: Embeddings and birth_municipality,2017,mean,1125487160.0384927,-0.2953714998959276,2.6268414138720706,-1.8346456045348001e-06,,492.0,,,0.8523664449682465,0.09201666048305032
Experiment 12: Embeddings and birth_municipality,2018,mean,1085162597.1817641,-0.4283785018479856,2.889654464147566,-2.0154302000680025e-05,,481.0,,,0.8218383399325353,1.7038172712706848e-16
Experiment 12: Embeddings and birth_municipality,2019,mean,951059848.4727303,-0.28804882032134926,2.003682165993493,-1.9880269724718154e-06,,487.0,,,0.8484555933134752,0.03568088330387682
Experiment 12: Embeddings and birth_municipality,2020,mean,1001835986.7364178,-0.2513370899144288,2.4581358008452225,-3.391384395534658e-17,,490.0,,,0.8311651188941557,0.08066186457105944
Experiment 12: Embeddings and birth_municipality,2021,mean,1149321850.5267797,-0.347281956097447,3.290199458900779,2.3821461675428008e-05,,466.0,,,0.8474283576127466,0.01931096861354193
Experiment 12: Embeddings and birth_municipality,2022,mean,1065165670.744585,-0.2528186565925908,3.409100182396274,-2.8404641822663e-05,,482.0,,,0.8558364015271913,0.02665511350236078
Experiment 13: Embeddings and INPBELI_PAST,2017,mean,940282007.4848583,-0.0698391640148408,2.6207433879304154,-1.8346456045354938e-06,-0.006422699579267363,492.0,,,,0.1255533760183976
Experiment 13: Embeddings and INPBELI_PAST,2018,mean,824105904.304177,-0.06318653367687947,2.3953915626411435,-2.0154302000669617e-05,-0.01434547115826464,481.0,,,,0.10491323892463278
Experiment 13: Embeddings and INPBELI_PAST,2019,mean,777974687.5756524,-0.04540713201753643,1.8903650914188428,-1.988026972473897e-06,0.013124466047668482,487.0,,,,0.03432170121520516
Experiment 13: Embeddings and INPBELI_PAST,2020,mean,841878642.3222721,-0.054414361834121294,2.70580951128921,-2.151057110211241e-17,-0.0040364146713175435,490.0,,,,0.10624716753189892
Experiment 13: Embeddings and INPBELI_PAST,2021,mean,918190392.1918917,-0.07022320585684731,3.102255942006085,2.3821461675440497e-05,-0.015480959575297265,466.0,,,,0.03835346114630634
Experiment 13: Embeddings and INPBELI_PAST,2022,mean,924153451.3809963,-0.07722181742027427,4.322969344015048,-2.8404641822655367e-05,0.06725597835831074,482.0,,,,0.04065234357971718
