Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2020,3,888566900.9841582,-0.3116561976280443,2.7046097581161552,10.306433135974892,0.018499247725480138,0.03371823726818268,-0.02031538742992679,0.7703980250897129,0.0012251235788744317,
2020,4,1068846000.80236,-0.3993253506496188,1.3340325543205422,10.289479768444027,0.012104358562747766,0.021035790286385248,-0.01614278434115332,0.8040629271216787,0.11057999488427953,
2020,5,1409564189.8423553,-0.41374479193052194,1.5277383465788805,10.28465005259427,0.002081367994387948,0.03559094193061668,-0.006018083647989665,0.8021631267447679,0.10554457445499643,
2020,mean,1103103697.8981013,-0.3783523339084619,2.1984155834351062,10.279219618951808,0.012419664198390067,0.047138777060435025,-0.01009356633974034,0.7992629971885117,0.0817521200149742,490.0
2021,1,1180880744.1945453,-0.37335198199994957,3.3513749499091454,10.252171305962298,-0.018250386058091702,0.02084147094494726,-0.02047344855137054,0.8819701890244444,0.021455432165930793,
2021,2,1257534472.7812014,-0.5262133236575117,2.533376527053972,10.224341866919435,0.01978622577648067,-0.019767968456367746,0.013616049185835135,0.8951990395800878,0.007950794786089545,
2021,3,982761704.7704811,-0.18623880118206748,1.6527552481831094,10.204177382186058,0.00466917634377329,-0.026806985597110977,0.014427744819909475,0.8882019394033611,0.0001594499959647143,
2021,4,1339396011.8025248,-0.34354255702696235,5.064368491581368,10.196442315517395,0.01348045476495634,0.015097891290463683,0.01926055524936703,0.8628639791429299,0.011300633971310379,
2021,5,1470642857.9456258,-0.8776575379293965,1.8073162312855968,10.189003805605935,-0.011426967565270334,-0.019896637926307748,0.0006353920788004695,0.9159638325135342,0.01701256238327976,
2021,mean,1246243158.2988758,-0.4614008403591775,2.8818382896026384,10.213227335238225,0.0016517006523696532,-0.0061064459488751055,0.005493258556508313,0.8888397959328713,0.011575774660515039,466.0
2022,1,1307921851.4176264,-0.48120395423056617,2.0403409863434714,10.213460549467104,0.004670661992844034,0.003594593825778203,0.0008283067315147967,0.9202808505662057,0.058010264847723945,
2022,2,1316585464.589562,-0.3255778453038376,2.7023167910308143,10.246582087986939,-0.015956071299539895,-0.06629106884787797,0.015454609552698726,0.9267380190985436,0.002519024744032476,
2022,3,1276376748.9912424,-0.42487002791703365,7.23349174663124,10.31678920396102,-0.0008049086971875507,-0.06316152741715647,0.01149260153624031,0.8606459915057117,0.03943542616019342,
2022,4,985431978.8902775,-0.20766141830337048,1.2199599286677456,10.246091883711516,-0.055171912209266795,-0.061305632618195056,0.005727675408771425,0.9495620891049604,0.006087236896194893,
2022,5,1018395360.9188119,-0.5029924738733702,1.7469644552901655,10.266619426171925,-0.04319941793449881,-0.02900725779754114,-0.03051222796874772,0.9540408934868498,0.0351777901881747,
2022,mean,1180942280.961504,-0.38846114392563563,2.9886147815926867,10.257908630259701,-0.022092329629529804,-0.04323417857099848,0.0005981930520955074,0.9222535687524542,0.02824594856726389,482.0
