Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 10: Embeddings and birth_year,2017,mean,1054315758.1880238,-0.19924469135427647,2.130759082100364,10.28760354172791,,492.0,-0.10637417764682015,,,0.14407193863832207
Experiment 10: Embeddings and birth_year,2018,mean,931033313.6721332,-0.19605998735767813,2.0184229167953047,10.255852962808206,,481.0,0.025216428996912715,,,0.12267555963306982
Experiment 10: Embeddings and birth_year,2019,mean,864710320.7854671,-0.16223270924212013,1.5863398988030386,10.329746112056517,,487.0,-0.03587600131586845,,,0.036170966707133836
Experiment 10: Embeddings and birth_year,2020,mean,939697762.1071672,-0.17637015878956017,2.240059413276737,10.302432575024948,,490.0,-0.059403828716151776,,,0.10826948986316949
Experiment 10: Embeddings and birth_year,2021,mean,1034475384.5868489,-0.20556099206436632,2.6182414626451047,10.210226211105532,,466.0,0.03659130568862926,,,0.032531139134331796
Experiment 10: Embeddings and birth_year,2022,mean,1048909899.1547067,-0.22327422531917382,3.638559062808196,10.235687778446481,,482.0,-0.01674582093595303,,,0.05528984356879476
Experiment 11: Embeddings and gender,2017,mean,1055681541.2692955,-0.20064271406559722,2.213231497803097,10.248989412908722,,492.0,,0.0782169663929051,,0.13926054104083554
Experiment 11: Embeddings and gender,2018,mean,934174888.8862938,-0.20059416932305396,2.046847513756146,10.323126242937546,,481.0,,-0.13836590550934438,,0.1292529303639284
Experiment 11: Embeddings and gender,2019,mean,863187468.0992193,-0.16180636839834076,1.5830953650645194,10.390049803923374,,487.0,,-0.11885964592498724,,0.03186095072400291
Experiment 11: Embeddings and gender,2020,mean,940448321.6531521,-0.17801086839243085,2.281854684098987,10.281253302675635,,490.0,,0.04315426223659964,,0.10363858184924077
Experiment 11: Embeddings and gender,2021,mean,1034283186.3962564,-0.20601139503951668,2.651729665994706,10.134944523589969,,466.0,,0.1599024606092001,,0.03295402428905092
Experiment 11: Embeddings and gender,2022,mean,1048288969.8168986,-0.222153931481108,3.7500301340799167,10.250975122989013,,482.0,,-0.02922547301775839,,0.05497355509491673
Experiment 12: Embeddings and birth_municipality,2017,mean,1208584971.9505045,-0.38787923539491365,2.320193064297952,10.28760354172791,,492.0,,,0.8712110934075152,0.06953689535747412
Experiment 12: Embeddings and birth_municipality,2018,mean,1160087448.5439038,-0.5208926159206693,2.6562328498947574,10.255852962808206,,481.0,,,0.8244245387161049,3.5979480964751846e-16
Experiment 12: Embeddings and birth_municipality,2019,mean,1007555934.233221,-0.36577429393513083,1.7648204468740663,10.329746112056517,,487.0,,,0.79304613397125,0.03183212719654317
Experiment 12: Embeddings and birth_municipality,2020,mean,1099532979.438186,-0.37301092288874904,2.163642775022918,10.302432575024946,,490.0,,,0.7981488337899798,0.08273499642546876
Experiment 12: Embeddings and birth_municipality,2021,mean,1242363112.8003287,-0.45655129642746284,2.847733260521186,10.210226211105532,,466.0,,,0.8885175267866806,0.011509884641941753
Experiment 12: Embeddings and birth_municipality,2022,mean,1172515670.477447,-0.37702117925785206,2.952493752113521,10.235687778446481,,482.0,,,0.9223052956331307,0.028110018262228885
Experiment 13: Embeddings and INPBELI_PAST,2017,mean,1056709375.0770832,-0.20154741055283082,2.208833965583891,10.28760354172791,-0.0017574672080054986,492.0,,,,0.139834723667839
Experiment 13: Embeddings and INPBELI_PAST,2018,mean,930645374.8683138,-0.1947202422283949,1.9977019640978042,10.255852962808206,-0.022953287599111947,481.0,,,,0.12607627403938226
Experiment 13: Embeddings and INPBELI_PAST,2019,mean,870275481.2762859,-0.17151935101601237,1.607482124206588,10.329746112056517,0.026349793452180192,487.0,,,,0.038536375491633974
Experiment 13: Embeddings and INPBELI_PAST,2020,mean,945026689.3770682,-0.18409704539102809,2.2849555011162357,10.302432575024948,-0.009587004606176716,490.0,,,,0.10677511771201653
Experiment 13: Embeddings and INPBELI_PAST,2021,mean,1032415193.6302593,-0.2043518960886035,2.5910193216067317,10.210226211105532,0.003995836889640981,466.0,,,,0.033975134635609715
Experiment 13: Embeddings and INPBELI_PAST,2022,mean,1049007467.1824185,-0.22199497768676935,3.502839245614058,10.235687778446481,0.08329340115427211,482.0,,,,0.04808486404859376
