Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 10: Embeddings and birth_year,2021,mean,873753231.6546564,-0.017251146202266022,3.7790444875498173,1.843830996100665e-05,,466.0,0.010803665467676972,,,0.03481055881492394
Experiment 10: Embeddings and birth_year,2022,mean,882139676.7963167,-0.033367175012660864,5.248994161562427,-3.104379025930318e-05,,482.0,-0.017887029509583898,,,0.03626246896187697
Experiment 11: Embeddings and gender,2017,mean,899431472.1829634,-0.026917803834852583,3.071942954717593,-0.018159280952381267,,492.0,,0.036863176968086414,,0.11773082065892244
Experiment 11: Embeddings and gender,2018,mean,793955624.3044003,-0.032632009544314264,2.820678143258651,0.044410078705298096,,481.0,,-0.09165467037827608,,0.08318429968362627
Experiment 11: Embeddings and gender,2019,mean,747992216.0224464,-0.0071483318822555654,2.1290365494959387,0.06486069161324579,,487.0,,-0.12777966447995956,,0.01536023494452221
Experiment 11: Embeddings and gender,2020,mean,806688639.5248623,-0.011242919138009766,3.0983103786020303,0.0025137001861118926,,490.0,,-0.004943221695313195,,0.08735952577773196
Experiment 11: Embeddings and gender,2021,mean,876370168.7877989,-0.020771247258895408,3.78997815887561,-0.028049205549983768,,466.0,,0.05897946054390485,,0.0342635867095928
Experiment 11: Embeddings and gender,2022,mean,880768852.4148668,-0.031656123478615905,5.323452584323706,0.014857446569399631,,482.0,,-0.028705727478554884,,0.03551121842836177
Experiment 12: Embeddings and birth_municipality,2017,mean,1100791102.6231723,-0.2710784918296232,2.957993768491413,-7.88903506394774e-06,,492.0,,,0.8447972695808523,0.10861785366476014
Experiment 12: Embeddings and birth_municipality,2018,mean,1060160707.6100496,-0.401347393692673,3.132717652552101,-1.8478970624540707e-05,,481.0,,,0.8272322480593639,3.085310086832892e-16
Experiment 12: Embeddings and birth_municipality,2019,mean,938288340.4068893,-0.2710397212335499,2.235053673383189,-2.9973948953289623e-06,,487.0,,,0.8468158462973024,0.02951184986179033
Experiment 12: Embeddings and birth_municipality,2020,mean,958413191.5706255,-0.19908573278927882,2.780638687280028,9.089951014118469e-17,,490.0,,,0.8305378801415211,0.06476433417019553
Experiment 12: Embeddings and birth_municipality,2021,mean,1102172377.7958267,-0.2918972697278296,3.8509616252467502,1.8438309961011507e-05,,466.0,,,0.8450129666596979,0.025125200880707826
Experiment 12: Embeddings and birth_municipality,2022,mean,1023764057.684815,-0.2072752963565419,3.8819472334092757,-3.104379025929693e-05,,482.0,,,0.8585846275956944,0.021695126910458724
Experiment 13: Embeddings and INPBELI_PAST,2017,mean,899852655.9528892,-0.026909724011321835,3.064298282032614,-7.889035063943228e-06,-0.01709267771740404,492.0,,,,0.1186054363850727
Experiment 13: Embeddings and INPBELI_PAST,2018,mean,791379313.9170988,-0.029007696088905056,2.7987422920752683,-1.8478970624534118e-05,0.000566585767900497,481.0,,,,0.0798623297204287
Experiment 13: Embeddings and INPBELI_PAST,2019,mean,751490365.9763287,-0.01024246727073912,2.1578854063526682,-2.9973948953195518e-06,0.008456456178972222,487.0,,,,0.021281875672434065
Experiment 13: Embeddings and INPBELI_PAST,2020,mean,810439668.0507705,-0.016065679101476115,3.1324325650720257,9.853229343548264e-17,0.0012513337587884011,490.0,,,,0.08788446520172984
Experiment 13: Embeddings and INPBELI_PAST,2021,mean,869699995.8957313,-0.01347710948242442,3.7450287885954032,1.8438309961002485e-05,-0.03946094916212693,466.0,,,,0.03545633791971231
Experiment 13: Embeddings and INPBELI_PAST,2022,mean,885119967.8529444,-0.035439075359812125,5.148272665067121,-3.104379025929832e-05,0.052977984438238646,482.0,,,,0.03032803385876131
