Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2021,3,287869520.26167417,0.670074237409116,1.0981052698467266,-0.0029490485327692507,0.018383281754174093,-0.016352689369961426,-0.008609125492415638,0.8439460626294143,0.0,
2021,4,275741801.9586122,0.6675493646763992,0.6011274912227011,-0.020866900969781263,0.016355186365144204,0.01763654256425984,0.003963175558094799,0.8263305659388005,0.0,
2021,5,254341773.7517521,0.7116287822643146,1.0150942192693686,-0.029729940438803594,-0.0045266917380798475,0.007351077431312344,-0.01603417615732855,0.8627398797110686,0.0,
2021,mean,260598599.81950098,0.6978893445879286,0.9076521994551341,-0.002488962272665804,0.010353273729642181,0.005601964281703351,-0.013142835223479457,0.8472902862537735,0.0,466.0
2022,1,233080120.62449834,0.7271758924403763,0.7085485375222079,-0.04132031931939226,-0.0007009995493779758,0.02510402424170352,-0.0021862502871928344,0.8489053039714646,0.0005282849109854597,
2022,2,239483934.44690004,0.7105654412658831,0.8698101110097813,-0.001672678103168023,-0.01765085000678928,-0.04770985673650607,0.015431009877145721,0.8482055562428978,0.0,
2022,3,224682229.23001617,0.7361265068658881,0.8321422316386277,0.051931452127170145,-0.00245354461782245,-0.026208929615929744,-0.0018253456942660903,0.8416370650424096,0.0006581564724740208,
2022,4,244109786.53345948,0.7211280138943637,0.9776142881886705,0.005010204111927657,-0.049469500874472085,-0.025584783846795644,-0.0009868971597572708,0.8626911125686921,0.0016854611641117822,
2022,5,252678539.23939118,0.7210454812531881,0.8381905518461499,0.03284084819858016,-0.036087159992201086,-0.016496511272396458,-0.034357288409870776,0.8717473262456602,0.0013062265855222355,
2022,mean,238806922.014853,0.7232082671439398,0.8452611440410875,0.009357901403023536,-0.021272411008132576,-0.01817921144598488,-0.004784954334788249,0.8546372728142249,0.0008356258266186996,482.0
