Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2019,3,250479456.76959178,0.6697613880696155,0.3236815131308599,10.34022664515546,0.004704830825138569,-0.03568216378400191,0.026523596853165927,0.797959693366782,0.0006717617129225074,
2019,4,243541198.58876386,0.6890876363507179,0.3113616819443907,10.306136830806896,-0.009446050998915396,0.029192190208594204,0.005644340159051448,0.832160328742784,0.0,
2019,5,231076875.22552994,0.6812832188694633,0.2991403416409287,10.353988121957375,0.03861097053080969,-0.00897361009875941,0.029679792149932837,0.7720404282234753,0.0001736298891730263,
2019,mean,243126435.3568038,0.6735468264106641,0.32239972852569376,10.33646778421298,0.005457158551854747,-0.01348211804266397,0.011753686525761751,0.7931803760363633,0.0003993403966575047,487.0
2020,1,314386890.74706984,0.6112400659684245,0.986701270686602,10.231639352688992,0.0275399115320416,0.07777121497270068,-0.0035070718762673396,0.8200241458314427,0.0,
2020,2,271564289.5286431,0.6620358333066916,0.3580219304278558,10.275003627402592,0.005135330778442385,0.08580665303500012,0.0018806803122184401,0.8030975661229144,0.0019362182621210841,
2020,3,312637177.4436024,0.6232862750879965,0.9404542748165798,10.30658486860558,0.018473676568058834,0.03341631243960641,-0.020482676845618778,0.7703754087733379,0.0013427634551621238,
2020,4,320819605.02342755,0.6040287230350558,0.9994253639808529,10.28350157682639,0.017036657722721033,0.03311543520449722,-0.010708774374074057,0.8054712081892136,0.0007284252911960843,
2020,5,237777811.46457294,0.6836319470729268,0.9577439614572854,10.27859720446106,0.006615833011230307,0.047454524271707155,-0.0009793777032631307,0.8035945784703799,0.0008213991835124109,
2020,mean,291437154.84146315,0.636844568894219,0.8484693602738351,10.275065325996923,0.014960281922498833,0.05551282798470232,-0.006759444097400974,0.8005125814774576,0.0009657612383983405,490.0
2021,1,272084861.7256975,0.683511017746657,0.39830222710041124,10.251227856248397,-0.01763262379575429,0.02291817682406483,-0.019729468630553002,0.8817540259024472,0.0,
2021,2,266582766.84993574,0.6948261267379763,0.4579617434877904,10.22394624196844,0.02000962531458995,-0.01895715468317538,0.013914641919220636,0.8952110717724449,0.0,
2021,3,328394507.8083523,0.6236287595823202,0.526741086232617,10.20417026355552,0.0046688837950287585,-0.026791812744594773,0.014432968093650187,0.8881964889824318,0.0,
2021,4,308298779.197177,0.6282967461387083,0.42130317434516146,10.19591169083269,0.013865744407286924,0.016228879904150895,0.01963330019449383,0.8628145602875649,0.0,
2021,5,286818633.6120391,0.6748067082180622,0.4617760123376936,10.188217450252527,-0.010896644968434396,-0.01822057765876023,0.0012801383371373119,0.9158563383434999,0.0,
2021,mean,292435909.83864033,0.6610138716847448,0.4532168487007347,10.212694700571515,0.0020029969505433896,-0.004964497671662932,0.005906315982789792,0.8887664970576777,0.0,466.0
2022,1,265345116.154878,0.6894091854925437,0.5442809988506779,10.21646256824797,0.004728539256236801,-0.0023938892344961826,-0.0013227231654998626,0.9191827459890228,0.00036664778268746996,
2022,2,272436885.422057,0.6707392923991158,0.6930308540322644,10.246435997004665,-0.015669518285103587,-0.0660055610906454,0.015617511272389696,0.9269769081428362,0.0,
2022,3,255254530.5594711,0.7002214868178047,0.6323516742780169,10.320147501820232,-0.003870750218736096,-0.06964304228543448,0.009147452934876085,0.8568067279015235,0.0008693258484256905,
2022,4,286908842.6628055,0.6722342028115327,0.74453410959937,10.245517966341213,-0.05474231004539126,-0.06019240596022232,0.006270831367224303,0.9496725632538999,0.001468116337076307,
2022,5,291477832.3324283,0.6782114591590902,0.6311033587981483,10.269151990649526,-0.04563313014189729,-0.03402043671217603,-0.03294036646653905,0.9513321723887244,0.001197396703181994,
2022,mean,274284641.42632794,0.6821631253360174,0.6490601991116955,10.25954320481272,-0.023037433886978285,-0.04645106705659488,-0.0006454588115097651,0.9207942235352015,0.0007802973342742924,482.0
