Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 10: Embeddings and birth_year,2021,mean,862541175.1560619,0.0010653279759680779,3.742287197555426,0.28711868656857575,,466.0,0.002473508740386823,,,0.0
Experiment 10: Embeddings and birth_year,2022,mean,857398654.8437388,0.0062867851744964785,5.209049075058958,0.25718750351978975,,482.0,-0.003393718287238767,,,0.012381023541872836
Experiment 11: Embeddings and gender,2017,mean,879831954.8817179,0.0015190270406673756,3.0215239830485916,0.23906152393789082,,492.0,,0.004735246348612312,,0.0045689373831549725
Experiment 11: Embeddings and gender,2018,mean,782389290.0571625,0.0024242698232468385,2.8023298926964495,0.3262669454851097,,481.0,,-0.01801752903374939,,0.0
Experiment 11: Embeddings and gender,2019,mean,738038915.3435124,0.009131968784899192,2.1105905106035445,0.3238729577457047,,487.0,,-0.025531036977162462,,0.011855859276334289
Experiment 11: Embeddings and gender,2020,mean,800583495.9284701,0.0002514378124335526,3.0838825842552753,0.3033483066729299,,490.0,,0.001143575071835368,,0.0019765763484466668
Experiment 11: Embeddings and gender,2021,mean,861472178.1013693,0.0022887844569850825,3.750813080527588,0.28097307121339876,,466.0,,0.012919432179053869,,1.3877787807814458e-18
Experiment 11: Embeddings and gender,2022,mean,857735267.0525273,0.005907743412006927,5.209828972092953,0.2589991824615834,,482.0,,-0.00346765865417714,,0.012169004307266867
Experiment 12: Embeddings and birth_municipality,2017,mean,253275676.2412638,0.7124227738203339,0.6464659489266283,0.24140035916745442,,492.0,,,0.14489702942429958,5.115983901304395e-17
Experiment 12: Embeddings and birth_municipality,2018,mean,246248302.23695892,0.6853169154127,0.9217450799592392,0.31753684498981877,,481.0,,,0.18397230365247447,1.1102230246251566e-17
Experiment 12: Embeddings and birth_municipality,2019,mean,210838751.78028005,0.7168889026687383,0.437947045715889,0.3109077355743309,,487.0,,,0.17499580202787363,5.2213927969680237e-17
Experiment 12: Embeddings and birth_municipality,2020,mean,247173474.6949876,0.6920089450944454,1.2687794150334466,0.3039053942549583,,490.0,,,0.17297537215502917,5.182182508824685e-17
Experiment 12: Embeddings and birth_municipality,2021,mean,246201303.77826086,0.7145685314227169,1.6264058033881832,0.28711868656857575,,466.0,,,0.1797734196503262,0.0
Experiment 12: Embeddings and birth_municipality,2022,mean,227628726.54247302,0.7361640334476256,1.0722887513764727,0.25718750351978975,,482.0,,,0.159004602483621,5.64764750616757e-17
Experiment 13: Embeddings and INPBELI_PAST,2017,mean,879568066.6286204,0.001844197429247707,3.024148320396622,0.24140035916745442,-0.003524829559547088,492.0,,,,0.004885031691220747
Experiment 13: Embeddings and INPBELI_PAST,2018,mean,784053837.1481931,0.0003214211182700932,2.8112469314734434,0.31753684498981877,0.0013217644957583213,481.0,,,,0.0
Experiment 13: Embeddings and INPBELI_PAST,2019,mean,740774996.1954361,0.005541390260807954,2.1262784003464485,0.3109077355743308,0.002386740770843125,487.0,,,,0.012389167563654916
Experiment 13: Embeddings and INPBELI_PAST,2020,mean,800181699.8585336,0.0007612350886220254,3.0757676687921345,0.3039053942549583,0.001155536445181556,490.0,,,,0.0020560397783078617
Experiment 13: Embeddings and INPBELI_PAST,2021,mean,861685490.4570062,0.0020143279036065167,3.726948432203237,0.28711868656857575,-0.008220125010189662,466.0,,,,0.0
Experiment 13: Embeddings and INPBELI_PAST,2022,mean,853993643.9694049,0.010310853903006744,5.125079106413272,0.25718750351978975,0.010928298810869173,482.0,,,,0.012733005887060212
