Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2021,1,234884759.40015435,0.7267821591473894,1.5350893255467222,0.29256792029237694,-0.0009297196325571577,0.004098407427358147,-0.013028350495887051,0.18089691305544645,0.0,
2021,2,223905030.59210888,0.7436819857635061,1.8924471360164756,0.2887064043410903,0.007633399124256414,-0.0006601835143010271,-0.004891359531772801,0.18416363245386105,0.0,
2021,3,267891323.08976007,0.6929711454636514,2.040385798794314,0.287789344751394,0.006360115829262525,-0.0028999623385472795,-0.006109408422936574,0.17822052762981408,0.0,
2021,4,259318888.13073778,0.6873498015240596,0.8999321661879399,0.2820509838352499,0.0031353116993368332,0.0033926533310755236,-0.0018744587647952133,0.17241259309025433,0.0,
2021,5,237526903.1517186,0.7306933843525754,1.93270357886888,0.28037213610127465,-0.00030421071495284466,0.004978387104585674,-0.00553315621677357,0.18332547688222328,0.0,
2021,mean,244705380.8728959,0.7162956952502363,1.6601116010828663,0.2862973578642771,0.0031789792610691535,0.0017818604020342077,-0.0062873466864330416,0.17980382862231986,0.0,466.0
2022,1,220952477.59173575,0.7413714977041377,0.9636094844995499,0.2468253109530392,-0.0009193195539851709,0.008982183947614568,-0.0010745115911407214,0.15884101002607617,0.00018973869713529755,
2022,2,227908164.96940538,0.7245556395581595,1.089699526779737,0.2547180525667746,-0.0027097333162050693,-0.005410462472412968,0.0031046073161247224,0.15412715440239957,0.0,
2022,3,214830749.89550075,0.7476963772265564,1.102596825650983,0.2622061047376734,-0.0003159854901115033,0.001231371469760538,-0.0012185600218613873,0.15936178631306433,4.664873244913167e-05,
2022,4,229989843.28552166,0.7372586929350079,1.3278459048891744,0.25724214914202254,-0.008556386227165884,-0.00044341393647024177,-0.0008748738197669791,0.160130898598191,0.0003414012310147131,
2022,5,239647665.98603085,0.7354314318296956,1.1901751580771909,0.262559982510256,-0.005580453615018614,0.0004794596198263029,-0.006220930643748929,0.16320751814735396,0.00018577371471464687,
2022,mean,226665780.3456389,0.7372627278507113,1.134785379979327,0.25671031998195315,-0.0036163756404972484,0.0009678277256636398,-0.001256853752078659,0.159133673497417,0.00015271247506275782,482.0
