Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 8: birth_year,2022,mean,862201834.4745775,0.0007741756323443427,5.2267623150075835,-3.104379025930318e-05,,482.0,-0.01513378025362789,,,
Experiment 9: Embeddings only,2017,mean,880354621.179586,0.0009161865133419766,3.0299369277557453,-7.88903506394288e-06,,492.0,,,,0.02704207148267118
Experiment 9: Embeddings only,2018,mean,784305122.5247219,0.0,2.809457281209967,-1.8478970624534463e-05,,481.0,,,,0.0
Experiment 9: Embeddings only,2019,mean,741546084.4596666,0.004499552106487048,2.1365131535801005,-2.997394895319248e-06,,487.0,,,,0.0595821816585342
Experiment 9: Embeddings only,2020,mean,800695063.7896298,0.00011266894388266558,3.080161675587509,9.818534874028728e-17,,490.0,,,,0.009448779416518937
Experiment 9: Embeddings only,2021,mean,863437175.6689336,4.4408920985006264e-17,3.744910219545544,1.8438309961004568e-05,,466.0,,,,0.0
Experiment 9: Embeddings only,2022,mean,858152354.4352486,0.00542232795326858,5.222315068903505,-3.10437902593004e-05,,482.0,,,,0.06613435827423807
Experiment 10: Embeddings and birth_year,2017,mean,877744276.3739296,0.0038903699578877403,2.952287593128463,-7.889035063943055e-06,,492.0,-0.05367157365666782,,,0.025128153126893656
Experiment 10: Embeddings and birth_year,2018,mean,783502057.1676753,0.0010114455891707009,2.8123586880698377,-1.847897062453134e-05,,481.0,0.03020857562601083,,,0.0
Experiment 10: Embeddings and birth_year,2019,mean,741282253.7794602,0.004862917047244198,2.130719928290677,-2.997394895318337e-06,,487.0,-0.01714110053254613,,,0.060285590994583325
Experiment 10: Embeddings and birth_year,2020,mean,799372782.1256347,0.0017847054314390042,3.0643844303070917,1.0096090630185018e-16,,490.0,-0.03750896688356587,,,0.01087441777639672
Experiment 10: Embeddings and birth_year,2021,mean,862541175.1560619,0.0010653279759680779,3.7422871975553944,1.843830996100665e-05,,466.0,0.011627734153597722,,,0.0
Experiment 10: Embeddings and birth_year,2022,mean,857398654.8437388,0.006286785174496545,5.20904907505895,-3.104379025930318e-05,,482.0,-0.018303662951154508,,,0.06677574940527345
Experiment 11: Embeddings and gender,2017,mean,879831954.8817177,0.0015190270406674645,3.0215239830485916,-0.013627049164259677,,492.0,,0.027573587680639923,,0.026605161857882365
Experiment 11: Embeddings and gender,2018,mean,782389290.0571625,0.0024242698232469274,2.802329892696443,0.0392364551424242,,481.0,,-0.0810158961493381,,0.0
Experiment 11: Embeddings and gender,2019,mean,738038915.3435124,0.009131968784899146,2.1105905106035383,0.06271448837880503,,487.0,,-0.12350289314273506,,0.05735109477261641
Experiment 11: Embeddings and gender,2020,mean,800583495.9284703,0.00025143781243344156,3.0838825842552375,-0.0026773926369845842,,490.0,,0.005496082799086017,,0.009499531370811398
Experiment 11: Embeddings and gender,2021,mean,861472178.1013693,0.0022887844569850825,3.750813080527557,-0.02887152694202777,,466.0,,0.06073304708435403,,5.551115123125783e-18
Experiment 11: Embeddings and gender,2022,mean,857735267.0525272,0.005907743412006972,5.209828972092945,0.009740056200858266,,482.0,,-0.018702452550165654,,0.0656322459436037
Experiment 12: Embeddings and birth_municipality,2017,mean,253275676.2412638,0.7124227738203339,0.6464659489266286,-7.88903506394531e-06,,492.0,,,0.843742996954326,1.808928965587386e-16
Experiment 12: Embeddings and birth_municipality,2018,mean,246248302.23695892,0.6853169154127,0.921745079959237,-1.8478970624540707e-05,,481.0,,,0.8272322480593635,1.3322676295501878e-16
Experiment 12: Embeddings and birth_municipality,2019,mean,210838751.78028008,0.7168889026687383,0.43794704571588905,-2.9973948953289623e-06,,487.0,,,0.8465182145796935,1.1749977882872963e-16
Experiment 12: Embeddings and birth_municipality,2020,mean,247173474.6949876,0.6920089450944454,1.268779415033419,9.089951014118469e-17,,490.0,,,0.8313288659230448,1.9502400515608267e-16
Experiment 12: Embeddings and birth_municipality,2021,mean,246201303.77826086,0.7145685314227169,1.6264058033881497,1.84383099610122e-05,,466.0,,,0.8450980978746223,0.0
Experiment 12: Embeddings and birth_municipality,2022,mean,227628726.54247308,0.7361640334476256,1.0722887513764732,-3.104379025929693e-05,,482.0,,,0.8575746143945457,1.6614550161873853e-16
Experiment 13: Embeddings and INPBELI_PAST,2017,mean,879568066.6286201,0.0018441974292477958,3.0241483203966215,-7.88903506394184e-06,-0.02052526727526342,492.0,,,,0.02844579558148095
Experiment 13: Embeddings and INPBELI_PAST,2018,mean,784053837.1481931,0.00032142111827015984,2.8112469314734376,-1.8478970624534463e-05,0.005943319692819968,481.0,,,,0.0
Experiment 13: Embeddings and INPBELI_PAST,2019,mean,740774996.1954362,0.005541390260807866,2.1262784003464423,-2.997394895319508e-06,0.011545531450387989,487.0,,,,0.0599309005392216
Experiment 13: Embeddings and INPBELI_PAST,2020,mean,800181699.8585336,0.0007612350886220254,3.0757676687920976,9.922618282587337e-17,0.005553569797465546,490.0,,,,0.009881436853689373
Experiment 13: Embeddings and INPBELI_PAST,2021,mean,861685490.4570062,0.00201432790360645,3.726948432203207,1.8438309961002485e-05,-0.038642041876463154,466.0,,,,0.0
Experiment 13: Embeddings and INPBELI_PAST,2022,mean,853993643.9694048,0.010310853903006812,5.125079106413265,-3.104379025929693e-05,0.0589406312291174,482.0,,,,0.06867412919575053
