Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 6: birth_year and gender,2018,mean,798282477.215668,-0.03821584829618074,2.864681167170872,0.32648976984782285,,481.0,0.006983910101633605,-0.018472654749076306,,
Experiment 6: birth_year and gender,2019,mean,748163061.8665385,-0.007304728993410547,2.12560638048305,0.32443010766773217,,487.0,-0.002930263522282958,-0.02663843871976652,,
Experiment 6: birth_year and gender,2020,mean,804076387.3675439,-0.007623083497405014,3.0824927602545333,0.3030794644768406,,490.0,-0.0077222019932360305,0.0016852577144173067,,
Experiment 6: birth_year and gender,2021,mean,884358831.362469,-0.02935055056459901,3.8229642402126323,0.28083352706805165,,466.0,0.002637862424157538,0.013217130448809223,,
Experiment 6: birth_year and gender,2022,mean,876276918.8830578,-0.02749423242202509,5.298161729010928,0.2597134095850757,,482.0,-0.002910005180619773,-0.004864215839154978,,
Experiment 7: gender,2017,mean,885778878.5345094,-0.009008917955496899,3.0346626736442723,0.23883387471215967,,492.0,,0.005193436484419342,,
Experiment 7: gender,2018,mean,798745086.6915293,-0.03859016704617062,2.8562849999002182,0.3262669454851097,,481.0,,-0.01801752903374939,,
Experiment 7: gender,2019,mean,747987369.0398252,-0.007177201579375736,2.1299100587355158,0.3244826926407272,,487.0,,-0.026742282957265766,,
Experiment 7: gender,2020,mean,803438859.92462,-0.006997570136886999,3.0892590587691338,0.3034471009404323,,490.0,,0.0009448210418241336,,
Experiment 7: gender,2021,mean,876533819.0129668,-0.020951373860778277,3.7879378035183024,0.28097307121339876,,466.0,,0.01291943217905386,,
Experiment 7: gender,2022,mean,871980299.8467022,-0.022323740184550765,5.305216521405194,0.25964486149420407,,482.0,,-0.004733736887248928,,
Experiment 8: birth_year,2017,mean,880878001.8424561,-0.0032695755778527013,2.9577177476958334,0.24140035916745442,,492.0,-0.009419319092925347,,,
Experiment 8: birth_year,2018,mean,794345359.8565297,-0.032908911918922715,2.8447930214235932,0.31753684498981877,,481.0,0.0067182357324860695,,,
Experiment 8: birth_year,2019,mean,745394857.8644668,-0.002143268333965609,2.1388926787393787,0.3109077355743308,,487.0,-0.0029931146371882924,,,
Experiment 8: birth_year,2020,mean,803105642.3964125,-0.006372451877253482,3.086152444376432,0.3039053942549583,,490.0,-0.0076951786546171795,,,
Experiment 8: birth_year,2021,mean,873775475.6735147,-0.01725243493558106,3.7760499355948696,0.28711868656857575,,466.0,0.0024735087403868136,,,
Experiment 8: birth_year,2022,mean,872922966.6358602,-0.023585250825483815,5.237943246816674,0.25718750351978975,,482.0,-0.0028059840775504653,,,
Experiment 9: Embeddings only,2017,mean,882867852.2041905,-0.005808630092404288,3.0276672844935764,0.24140035916745442,,492.0,,,,0.004643968413915884
Experiment 9: Embeddings only,2018,mean,794601995.5448385,-0.03302124707468006,2.836112390609683,0.31753684498981877,,481.0,,,,0.0
Experiment 9: Embeddings only,2019,mean,745260194.0687414,-0.0020644649137721684,2.1384955088338438,0.3109077355743308,,487.0,,,,0.012317078931470604
Experiment 9: Embeddings only,2020,mean,802471883.0209204,-0.005764402567928428,3.0931145960580695,0.3039053942549583,,490.0,,,,0.001966016342002541
Experiment 9: Embeddings only,2021,mean,866722148.915769,-0.009616489740346878,3.746547674074157,0.28711868656857575,,466.0,,,,0.0
Experiment 9: Embeddings only,2022,mean,868642388.0713375,-0.018389580305265874,5.234394989290802,0.25718750351978975,,482.0,,,,0.012262101945879933
Experiment 10: Embeddings and birth_year,2017,mean,880888216.4252319,-0.003319232297333263,2.961826317214645,0.24140035916745442,,492.0,-0.009217085789690575,,,0.004315288845239339
Experiment 10: Embeddings and birth_year,2018,mean,794345359.8565298,-0.032908911918922715,2.8447930214235932,0.31753684498981877,,481.0,0.006718235732486077,,,0.0
Experiment 10: Embeddings and birth_year,2019,mean,745528565.3252968,-0.002289409530277009,2.1332522523865904,0.3109077355743308,,487.0,-0.003543480321711292,,,0.012462490664845921
Experiment 10: Embeddings and birth_year,2020,mean,803092862.672461,-0.006340855833040804,3.0845439277793565,0.3039053942549583,,490.0,-0.007804525707923718,,,0.002262650244621258
Experiment 10: Embeddings and birth_year,2021,mean,873775475.6735144,-0.017252434935580974,3.7760499355948696,0.28711868656857575,,466.0,0.002473508740386823,,,0.0
Experiment 10: Embeddings and birth_year,2022,mean,872693487.5291798,-0.023303733687577922,5.2284931419217475,0.25718750351978975,,482.0,-0.003393718287238767,,,0.012381023541872836
Experiment 11: Embeddings and gender,2017,mean,885809837.0305517,-0.009103411372090031,3.0382623049836,0.23906152393789082,,492.0,,0.004735246348612312,,0.0045689373831549725
Experiment 11: Embeddings and gender,2018,mean,798745086.6915294,-0.03859016704617062,2.8562849999002182,0.3262669454851097,,481.0,,-0.01801752903374939,,0.0
Experiment 11: Embeddings and gender,2019,mean,748226262.2916938,-0.007433486403392942,2.1264801220000016,0.3238729577457047,,487.0,,-0.025531036977162462,,0.011855859276334289
Experiment 11: Embeddings and gender,2020,mean,803417303.2610726,-0.00696624800073371,3.0884512385357743,0.3033483066729299,,490.0,,0.001143575071835368,,0.0019765763484466668
Experiment 11: Embeddings and gender,2021,mean,876533819.0129665,-0.020951373860778187,3.7879378035183016,0.28097307121339876,,466.0,,0.012919432179053869,,1.3877787807814458e-18
Experiment 11: Embeddings and gender,2022,mean,871703450.2240503,-0.021981847241530295,5.290580169810678,0.2589991824615834,,482.0,,-0.00346765865417714,,0.012169004307266867
Experiment 12: Embeddings and birth_municipality,2017,mean,1094805023.1366858,-0.26428462399547636,2.9289232984406333,0.24140035916745442,,492.0,,,0.14489702942429958,5.115983901304395e-17
Experiment 12: Embeddings and birth_municipality,2018,mean,1060160707.6100498,-0.40134739369267314,3.1327176525521083,0.31753684498981877,,481.0,,,0.18397230365247447,1.1102230246251566e-17
Experiment 12: Embeddings and birth_municipality,2019,mean,938216477.7533605,-0.2709425998684199,2.2371452748211764,0.3109077355743309,,487.0,,,0.17499580202787363,5.2213927969680237e-17
Experiment 12: Embeddings and birth_municipality,2020,mean,956913668.6736157,-0.19708385813705145,2.7733482534011373,0.3039053942549583,,490.0,,,0.17297537215502917,5.182182508824685e-17
Experiment 12: Embeddings and birth_municipality,2021,mean,1102210963.3198524,-0.29193124771145296,3.8469967950687396,0.28711868656857575,,466.0,,,0.1797734196503262,0.0
Experiment 12: Embeddings and birth_municipality,2022,mean,1018019404.7129457,-0.20069867934982719,3.873615909869982,0.25718750351978975,,482.0,,,0.159004602483621,5.64764750616757e-17
Experiment 13: Embeddings and INPBELI_PAST,2017,mean,886364393.9693267,-0.009088075720934573,3.0298269620969314,0.24140035916745442,-0.003524829559547088,492.0,,,,0.004885031691220747
Experiment 13: Embeddings and INPBELI_PAST,2018,mean,796578473.0122827,-0.03556663865058054,2.836614830546144,0.31753684498981877,0.0013217644957583213,481.0,,,,0.0
Experiment 13: Embeddings and INPBELI_PAST,2019,mean,751381096.9632902,-0.010102124136255063,2.152415768168564,0.3109077355743308,0.002386740770843125,487.0,,,,0.012389167563654916
Experiment 13: Embeddings and INPBELI_PAST,2020,mean,806885323.0853732,-0.01128901263749702,3.1201810921271456,0.3039053942549583,0.001155536445181556,490.0,,,,0.0020560397783078617
Experiment 13: Embeddings and INPBELI_PAST,2021,mean,869594088.5088179,-0.013340794515902643,3.7413167774053564,0.28711868656857575,-0.008220125010189662,466.0,,,,0.0
Experiment 13: Embeddings and INPBELI_PAST,2022,mean,876844933.9518137,-0.026464589558625184,5.112673385773329,0.25718750351978975,0.010928298810869173,482.0,,,,0.012733005887060212
