Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2020,5,1291825923.6579857,-0.29565732785575616,1.634947077114615,-0.007888838201334706,0.003940401175285342,0.010988263038206325,0.002518415610884196,0.8331651405943908,0.0002478604801662465,
2020,mean,1004134714.4442486,-0.25464355489510015,2.480565478552897,-0.017831886686475774,0.014641063272963856,0.0362511102699135,-0.0036699131854381166,0.8332872395347044,0.0006289878965516737,490.0
2021,1,1150787410.835434,-0.3383537493529176,3.905308102035407,0.0317166719121904,-0.010059578908284043,0.0279778208874798,-0.03964364146015619,0.8428505781676013,0.0,
2021,2,1161033360.1789763,-0.4090942410485403,2.817431394928116,0.009384406665834687,0.0316141711752565,-0.008602930104573803,-0.005390408565591706,0.8605843448219829,0.0,
2021,3,894787492.0570239,-0.08004986024391747,1.924409819757573,-0.0029490485327692507,0.018383281754174093,-0.016352689369961426,-0.008609125492415638,0.8439460626294143,0.0,
2021,4,1225941515.765843,-0.22973682491477487,6.005575436953814,-0.020866900969781263,0.016355186365144204,0.01763654256425984,0.003963175558094799,0.8263305659388005,0.0,
2021,5,1324639693.1294348,-0.6912465806412162,1.9230455195654714,-0.029729940438803594,-0.0045266917380798475,0.007351077431312344,-0.01603417615732855,0.8627398797110686,0.0,
2021,mean,1151437894.3933423,-0.3496962512402733,3.315154054648076,-0.002488962272665804,0.010353273729642181,0.005601964281703351,-0.013142835223479457,0.8472902862537735,0.0,466.0
2022,1,1100577572.552866,-0.246389339421061,2.2118528638711057,-0.04132031931939226,-0.0007009995493779758,0.02510402424170352,-0.0021862502871928344,0.8489053039714646,0.0005282849109854597,
2022,2,1181424199.5112312,-0.18949341831456845,2.8803718144135817,-0.001672678103168023,-0.01765085000678928,-0.04770985673650607,0.015431009877145721,0.8482055562428978,0.0,
2022,3,1204562689.7145855,-0.34470114304253885,8.489195053893097,0.051931452127170145,-0.00245354461782245,-0.026208929615929744,-0.0018253456942660903,0.8416370650424096,0.0006581564724740208,
2022,4,888624098.6356703,-0.08902193381771739,1.4126595268943278,0.005010204111927657,-0.049469500874472085,-0.025584783846795644,-0.0009868971597572708,0.8626911125686921,0.0016854611641117822,
2022,5,944261255.3146073,-0.3935821141483191,2.0379531953667267,0.03284084819858016,-0.036087159992201086,-0.016496511272396458,-0.034357288409870776,0.8717473262456602,0.0013062265855222355,
2022,mean,1063889963.1457922,-0.252637589748841,3.4064064908877674,0.009357901403023536,-0.021272411008132576,-0.01817921144598488,-0.004784954334788249,0.8546372728142249,0.0008356258266186996,482.0
