Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2019,5,1022488969.0704774,-0.2394975082039832,2.3282144592278,0.31051930280629564,0.01172962693384672,0.00017372156205211486,0.009234561955122443,0.17329759729746078,1.065605644979512e-06,
2019,mean,943520948.4523296,-0.2777967632529374,2.2404250530607976,0.31031570978273915,0.002771794456036299,0.0011094886495827225,0.003946962921985887,0.17532510739906174,0.00011849990126955193,487.0
2020,1,870783130.2308675,-0.14163482599689292,1.1150685464165857,0.29644151118871803,0.00437722741591402,0.006163884727999697,0.0011500801568986052,0.17168667718771083,0.0,
2020,2,983848718.106047,-0.2452661756385215,5.989326676246045,0.3038092772062067,0.0035426388008867786,0.0028235317605737054,0.00040818300943445696,0.17582942789030243,8.280042556769342e-05,
2020,3,825046081.431735,-0.21789007089963763,3.4654705172992903,0.3050217025192707,0.00424398275477368,0.006862495208684399,-0.004464753788833277,0.1748771404548138,0.00030896856838483005,
2020,4,900519078.7319108,-0.178952977947485,1.6361455000939886,0.30352510192490395,0.0028323746809366746,0.0018665477831189548,-0.0012284606452430725,0.17100089232879695,0.00017085911813201468,
2020,5,1223460307.645728,-0.22708894744361086,1.7536207675268534,0.3050399135524327,0.001268593456483443,-0.006021026576449595,0.0006876011668360258,0.17257492325868642,0.00017433244889007019,
2020,mean,960731463.2292576,-0.2021665995852296,2.7919264015165526,0.3027675012783064,0.003252963421798919,0.002339086580785432,-0.0006894700201814523,0.17319381222406208,0.0001473921121949217,490.0
2021,1,1165519848.1468492,-0.35548742020053803,4.571506177981654,0.29256792029237694,-0.0009297196325571577,0.004098407427358147,-0.013028350495887051,0.18089691305544645,0.0,
2021,2,1104121138.9299068,-0.34002242454622933,3.1810213907664275,0.2887064043410903,0.007633399124256414,-0.0006601835143010271,-0.004891359531772801,0.18416363245386105,0.0,
2021,3,864982567.6079619,-0.044073938841857174,2.28427017292786,0.287789344751394,0.006360115829262525,-0.0028999623385472795,-0.006109408422936574,0.17822052762981408,0.0,
2021,4,1149936761.7866004,-0.15349677297520592,7.174720186569768,0.2820509838352499,0.0031353116993368332,0.0033926533310755236,-0.0018744587647952133,0.17241259309025433,0.0,
2021,5,1225049970.591181,-0.5640944361120768,2.103465991387185,0.28037213610127465,-0.00030421071495284466,0.004978387104585674,-0.00553315621677357,0.18332547688222328,0.0,
2021,mean,1101922057.4125,-0.29143499853518146,3.8629967839265786,0.2862973578642771,0.0031789792610691535,0.0017818604020342077,-0.0062873466864330416,0.17980382862231986,0.0,466.0
2022,1,1018078836.5239532,-0.15296062738248928,2.5932813367104983,0.2468253109530392,-0.0009193195539851709,0.008982183947614568,-0.0010745115911407214,0.15884101002607617,0.00018973869713529755,
2022,2,1109839563.2354336,-0.11741985342760075,2.9918108138507167,0.2547180525667746,-0.0027097333162050693,-0.005410462472412968,0.0031046073161247224,0.15412715440239957,0.0,
2022,3,1190158467.4664352,-0.3286211380024362,9.703237850850863,0.2622061047376734,-0.0003159854901115033,0.001231371469760538,-0.0012185600218613873,0.15936178631306433,4.664873244913167e-05,
2022,4,864392679.2545366,-0.05932597212355728,1.6262898539749822,0.25724214914202254,-0.008556386227165884,-0.00044341393647024177,-0.0008748738197669791,0.160130898598191,0.0003414012310147131,
2022,5,943921974.659393,-0.39308138889868616,2.3571393917419807,0.262559982510256,-0.005580453615018614,0.0004794596198263029,-0.006220930643748929,0.16320751814735396,0.00018577371471464687,
2022,mean,1025278304.2279503,-0.21028179596695393,3.854351849425808,0.25671031998195315,-0.0036163756404972484,0.0009678277256636398,-0.001256853752078659,0.159133673497417,0.00015271247506275782,482.0
