Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 6: birth_year and gender,2022.00,mean,9.17e8,-0.07,4.50,0.01,nan,482.00,-0.02,-0.02,nan,nan
Experiment 7: gender,2017.00,mean,9.25e8,-0.05,2.57,-0.03,nan,492.00,nan,0.07,nan,nan
Experiment 7: gender,2018.00,mean,8.33e8,-0.08,2.45,0.05,nan,481.00,nan,-0.11,nan,nan
Experiment 7: gender,2019.00,mean,7.73e8,-0.04,1.86,0.07,nan,487.00,nan,-0.13,nan,nan
Experiment 7: gender,2020.00,mean,8.36e8,-0.05,2.68,-0.02,nan,490.00,nan,0.04,nan,nan
Experiment 7: gender,2021.00,mean,9.23e8,-0.08,3.15,-0.06,nan,466.00,nan,0.12,nan,nan
Experiment 7: gender,2022.00,mean,9.12e8,-0.07,4.50,0.01,nan,482.00,nan,-0.02,nan,nan
Experiment 8: birth_year,2017.00,mean,9.21e8,-0.05,2.48,-0.00,nan,492.00,-0.08,nan,nan,nan
Experiment 8: birth_year,2018.00,mean,8.29e8,-0.07,2.44,-0.00,nan,481.00,0.04,nan,nan,nan
Experiment 8: birth_year,2019.00,mean,7.72e8,-0.04,1.87,-0.00,nan,487.00,-0.03,nan,nan,nan
Experiment 8: birth_year,2020.00,mean,8.36e8,-0.05,2.65,-0.00,nan,490.00,-0.05,nan,nan,nan
Experiment 8: birth_year,2021.00,mean,9.22e8,-0.07,3.13,0.00,nan,466.00,0.03,nan,nan,nan
Experiment 8: birth_year,2022.00,mean,9.14e8,-0.07,4.42,-0.00,nan,482.00,-0.02,nan,nan,nan
Experiment 9: Embeddings only,2017.00,mean,9.22e8,-0.05,2.56,-0.00,nan,492.00,nan,nan,nan,0.02
Experiment 9: Embeddings only,2018.00,mean,8.28e8,-0.07,2.43,-0.00,nan,481.00,nan,nan,nan,0.00
Experiment 9: Embeddings only,2019.00,mean,7.72e8,-0.04,1.87,-0.00,nan,487.00,nan,nan,nan,0.05
Experiment 9: Embeddings only,2020.00,mean,8.35e8,-0.05,2.66,-0.00,nan,490.00,nan,nan,nan,0.02
Experiment 9: Embeddings only,2021.00,mean,9.15e8,-0.07,3.10,0.00,nan,466.00,nan,nan,nan,0.00
Experiment 9: Embeddings only,2022.00,mean,9.10e8,-0.06,4.42,-0.00,nan,482.00,nan,nan,nan,0.06
Experiment 10: Embeddings and birth_year,2017.00,mean,9.20e8,-0.05,2.49,-0.00,nan,492.00,-0.08,nan,nan,0.02
Experiment 10: Embeddings and birth_year,2018.00,mean,8.29e8,-0.07,2.44,-0.00,nan,481.00,0.04,nan,nan,0.00
Experiment 10: Embeddings and birth_year,2019.00,mean,7.73e8,-0.04,1.86,-0.00,nan,487.00,-0.03,nan,nan,0.06
Experiment 10: Embeddings and birth_year,2020.00,mean,8.36e8,-0.05,2.65,-0.00,nan,490.00,-0.05,nan,nan,0.02
Experiment 10: Embeddings and birth_year,2021.00,mean,9.22e8,-0.07,3.13,0.00,nan,466.00,0.03,nan,nan,0.00
Experiment 10: Embeddings and birth_year,2022.00,mean,9.15e8,-0.07,4.41,-0.00,nan,482.00,-0.02,nan,nan,0.06
Experiment 11: Embeddings and gender,2017.00,mean,9.25e8,-0.05,2.57,-0.03,nan,492.00,nan,0.06,nan,0.02
Experiment 11: Embeddings and gender,2018.00,mean,8.33e8,-0.08,2.45,0.05,nan,481.00,nan,-0.11,nan,0.00
Experiment 11: Embeddings and gender,2019.00,mean,7.74e8,-0.04,1.86,0.06,nan,487.00,nan,-0.13,nan,0.05
Experiment 11: Embeddings and gender,2020.00,mean,8.36e8,-0.05,2.68,-0.02,nan,490.00,nan,0.04,nan,0.02
Experiment 11: Embeddings and gender,2021.00,mean,9.23e8,-0.08,3.15,-0.06,nan,466.00,nan,0.12,nan,0.00
Experiment 11: Embeddings and gender,2022.00,mean,9.13e8,-0.07,4.49,0.01,nan,482.00,nan,-0.02,nan,0.06
Experiment 12: Embeddings and birth_municipality,2017.00,mean,1.12e9,-0.29,2.59,-0.00,nan,492.00,nan,nan,0.85,0.00
Experiment 12: Embeddings and birth_municipality,2018.00,mean,1.09e9,-0.43,2.89,-0.00,nan,481.00,nan,nan,0.82,0.00
Experiment 12: Embeddings and birth_municipality,2019.00,mean,9.51e8,-0.29,2.01,-0.00,nan,487.00,nan,nan,0.85,0.00
Experiment 12: Embeddings and birth_municipality,2020.00,mean,1.00e9,-0.25,2.45,-0.00,nan,490.00,nan,nan,0.83,0.00
Experiment 12: Embeddings and birth_municipality,2021.00,mean,1.15e9,-0.35,3.29,0.00,nan,466.00,nan,nan,0.85,0.00
Experiment 12: Embeddings and birth_municipality,2022.00,mean,1.06e9,-0.24,3.39,-0.00,nan,482.00,nan,nan,0.85,0.00
Experiment 13: Embeddings and INPBELI_PAST,2017.00,mean,9.26e8,-0.05,2.57,-0.00,-0.01,492.00,nan,nan,nan,0.02
Experiment 13: Embeddings and INPBELI_PAST,2018.00,mean,8.30e8,-0.07,2.42,-0.00,-0.01,481.00,nan,nan,nan,0.00
Experiment 13: Embeddings and INPBELI_PAST,2019.00,mean,7.78e8,-0.05,1.89,-0.00,0.02,487.00,nan,nan,nan,0.05
Experiment 13: Embeddings and INPBELI_PAST,2020.00,mean,8.40e8,-0.05,2.69,-0.00,0.00,490.00,nan,nan,nan,0.02
Experiment 13: Embeddings and INPBELI_PAST,2021.00,mean,9.18e8,-0.07,3.10,0.00,-0.02,466.00,nan,nan,nan,0.00
Experiment 13: Embeddings and INPBELI_PAST,2022.00,mean,9.17e8,-0.07,4.28,-0.00,0.07,482.00,nan,nan,nan,0.06
