Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 10: Embeddings and birth_year,2017,mean,1038017895.1565464,-0.1785331116157734,2.0488635575340512,10.28760354172791,,492.0,-0.09980954422954676,,,0.00767372041924437
Experiment 10: Embeddings and birth_year,2018,mean,938535875.686969,-0.20583189322651715,2.0332147229612123,10.255852962808206,,481.0,0.03250738323489189,,,0.0
Experiment 10: Embeddings and birth_year,2019,mean,865002899.6357431,-0.16251001574326973,1.5850050187391145,10.329746112056517,,487.0,-0.03825340837264402,,,0.04105548041231818
Experiment 10: Embeddings and birth_year,2020,mean,940780110.0819967,-0.17753277149825492,2.2249966426120347,10.302432575024948,,490.0,-0.05722759134939703,,,0.0213988817742026
Experiment 10: Embeddings and birth_year,2021,mean,1034148942.5432142,-0.2051283680142099,2.6188299774974553,10.210226211105532,,466.0,0.03703362667146283,,,0.0
Experiment 10: Embeddings and birth_year,2022,mean,1043828817.8597387,-0.2182231168098668,3.6150822506134537,10.235687778446481,,482.0,-0.014702616466934826,,,0.047622760563865864
Experiment 11: Embeddings and gender,2017,mean,1043252893.5110315,-0.18452855078275684,2.1412793402433823,10.247592564471766,,492.0,,0.08091851818176309,,0.010007304253445566
Experiment 11: Embeddings and gender,2018,mean,941703220.4259603,-0.21006788331726903,2.057645987042343,10.315062084445703,,481.0,,-0.12182039487359238,,0.0
Experiment 11: Embeddings and gender,2019,mean,863463783.050594,-0.16211829223905702,1.5826724333086297,10.389792703406915,,487.0,,-0.11832857958828973,,0.03725517366871998
Experiment 11: Embeddings and gender,2020,mean,940884625.583678,-0.17832462611670635,2.2686674090910808,10.275107996910386,,490.0,,0.05551705049890765,,0.020123503185413595
Experiment 11: Embeddings and gender,2021,mean,1033842312.9650882,-0.20544526795982887,2.6533163948452474,10.135631393522562,,466.0,,0.1584470802129884,,1.1102230246251566e-17
Experiment 11: Embeddings and gender,2022,mean,1042506101.4350214,-0.21632629300321918,3.7098504729974286,10.245758654236706,,482.0,,-0.019042906139269008,,0.046522339567993586
Experiment 12: Embeddings and birth_municipality,2017,mean,1202543986.1774912,-0.3810614428992817,2.2809032236330338,10.28760354172791,,492.0,,,0.8699425228701948,2.0820164594884336e-16
Experiment 12: Embeddings and birth_municipality,2018,mean,1160087448.5439038,-0.5208926159206687,2.6562328498947574,10.255852962808206,,481.0,,,0.8244245387161048,4.4408920985006264e-17
Experiment 12: Embeddings and birth_municipality,2019,mean,1007507256.2930062,-0.3656995003934206,1.7675038918200001,10.329746112056517,,487.0,,,0.7930690984298221,1.8459907279871342e-16
Experiment 12: Embeddings and birth_municipality,2020,mean,1099108780.965769,-0.3724198329156441,2.1558421182603906,10.302432575024946,,490.0,,,0.7991909891931523,1.7638187334119897e-16
Experiment 12: Embeddings and birth_municipality,2021,mean,1242280663.314102,-0.456436200935633,2.8459337356147403,10.210226211105532,,466.0,,,0.8885223235311542,4.4408920985006264e-17
Experiment 12: Embeddings and birth_municipality,2022,mean,1158539470.8308003,-0.36104128308957695,2.9278288911431796,10.235687778446481,,482.0,,,0.9204704526250497,3.1953358166175984e-16
Experiment 13: Embeddings and INPBELI_PAST,2017,mean,1044418014.5730098,-0.18564408369906463,2.142353394749637,10.28760354172791,0.0010492702427836841,492.0,,,,0.011738818851841942
Experiment 13: Embeddings and INPBELI_PAST,2018,mean,938522989.8719189,-0.204863390036026,2.014500930147938,10.255852962808206,-0.014660773203576408,481.0,,,,0.0
Experiment 13: Embeddings and INPBELI_PAST,2019,mean,870176739.4617717,-0.17129455058402723,1.6055576689719917,10.329746112056517,0.027606225659224836,487.0,,,,0.04072845706642668
Experiment 13: Embeddings and INPBELI_PAST,2020,mean,944960936.963618,-0.1836779453659274,2.2687543942190724,10.302432575024948,-0.004407369153863661,490.0,,,,0.019178944475706245
Experiment 13: Embeddings and INPBELI_PAST,2021,mean,1032078464.0607529,-0.20391268722726735,2.5914675795003843,10.210226211105532,0.0037095166728780293,466.0,,,,0.0
Experiment 13: Embeddings and INPBELI_PAST,2022,mean,1044203158.6600907,-0.21715490707919485,3.463782296732662,10.235687778446481,0.08919009530109481,482.0,,,,0.051262900005030435
