Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2019,5,1022488969.0704777,-0.23949750820398363,2.3282144592277993,-0.001881987687639546,0.05674046311204793,0.00084035425329132,0.04467092814849746,0.8383033818824444,5.154721299870543e-06,
2019,mean,943520948.4523299,-0.27779676325293756,2.240425053060792,-0.0028668410430045498,0.013408175892882412,0.005366999321455496,0.019092892326637134,0.8481111841917601,0.0005732270356669708,487.0
2020,1,870783130.2308675,-0.14163482599689292,1.1150685464165857,-0.035871820176103346,0.021037188463440024,0.02962395881429758,0.005527346584912974,0.8251353291648679,0.0,
2020,2,983848718.1060469,-0.24526617563852127,5.989326676245908,-0.000461943663649992,0.017026111058611713,0.013570044262206205,0.001961749317805205,0.8450456100359548,0.00039794326225749,
2020,3,825046081.431735,-0.21789007089963763,3.4654705172992712,0.005365037067586634,0.020396807514082644,0.03298151805174232,-0.021457844880771834,0.8404688658213623,0.0014849194215408267,
2020,4,900519078.7319111,-0.17895297794748521,1.6361455000939884,-0.0018277052248801841,0.013612543809195497,0.008970728216388446,-0.005904047393092282,0.8218394105498349,0.0008211580361972239,
2020,5,1223460307.6457279,-0.22708894744361063,1.7536207675268543,0.005452560264427928,0.006096927824791947,-0.028937374917199943,0.003304647887797409,0.8294042871653337,0.0008378510491039354,
2020,mean,960731463.2292578,-0.20216659958522953,2.7919264015165215,-0.005468774346523793,0.015633915734024364,0.011241774885486921,-0.0033136296966697057,0.8323787005474707,0.0007083743538198953,490.0
2021,1,1165519848.146849,-0.35548742020053803,4.57150617798169,0.025634778388577976,-0.004370525378885237,0.019266231503591524,-0.06124506194482951,0.8503795357061356,0.0,
2021,2,1104121138.9299068,-0.34002242454622933,3.1810213907664355,0.007482151644911761,0.035883898146759054,-0.003103461197262458,-0.022993825474101986,0.8657360792666913,0.0,
2021,3,864982567.607962,-0.044073938841857396,2.2842701729278705,0.003171139948091122,0.02989831199755056,-0.01363245278963554,-0.028719759836606355,0.8377980971554272,0.0,
2021,4,1149936761.7866004,-0.15349677297520592,7.174720186569561,-0.023804360126303156,0.014738808209285637,0.015948547245842493,-0.00881165602653657,0.8104955379589162,0.0,
2021,5,1225049970.591181,-0.5640944361120772,2.1034659913871856,-0.03169646692030713,-0.001430066230367996,0.023402933986305052,-0.02601085189976242,0.8617959880079737,0.0,
2021,mean,1101922057.4125,-0.29143499853518157,3.862996783926549,-0.003842551413005885,0.014944085348868406,0.008376359749768214,-0.029556231036367363,0.8452410476190287,0.0,466.0
2022,1,1018078836.5239533,-0.1529606273824895,2.593281336710496,-0.05591844048136191,-0.004958253407132544,0.048444465222885036,-0.005795265351076322,0.8566922956659963,0.0010233357241850928,
2022,2,1109839563.2354336,-0.11741985342760075,2.9918108138507167,-0.01334976800150592,-0.014614661886884817,-0.029180760783032222,0.0167443733098628,0.8312686107182451,0.0,
2022,3,1190158467.4664354,-0.3286211380024362,9.703237850850833,0.027036254495460602,-0.0017042345353780039,0.006641272622691569,-0.0065721754247460365,0.8595010478437569,0.00025159503635145436,
2022,4,864392679.2545366,-0.05932597212355728,1.6262898539749795,0.0002636816307829467,-0.04614796996287214,-0.002391506469913693,-0.004718540010235339,0.8636491741309282,0.0018413116631098058,
2022,5,943921974.659393,-0.39308138889868616,2.357139391741977,0.028944857074411866,-0.030097590147047517,0.0025859150752107936,-0.033551935696564804,0.8802425983607951,0.0010019510081647027,
2022,mean,1025278304.2279505,-0.21028179596695398,3.8543518494258002,-0.0026046830564424826,-0.019504541987863007,0.0052198771335682966,-0.00677870863455194,0.8582707453439443,0.0008236386863622111,482.0
