Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 3: INPBELI_PAST and gender,2020,mean,833001862.8182447,-0.04022909514387192,2.656349537226708,-0.018488921417740264,-5.7123272983222725e-05,490.0,,0.03752022230766385,,
Experiment 3: INPBELI_PAST and gender,2021,mean,907753706.9682276,-0.0513140262756465,3.1004567009162516,-0.05640509121379631,-0.015946029427311357,466.0,,0.11953098797494228,,
Experiment 3: INPBELI_PAST and gender,2022,mean,899017510.6588838,-0.041788482378877445,4.275819999159025,0.011117978622126825,0.06962172320011842,482.0,,-0.02130340387103812,,
Experiment 4: INPBELI_PAST and birth_municipality,2017,mean,266592967.36579466,0.6973067083564899,0.5053516336473549,-1.834645604533759e-06,-0.011702981198607885,492.0,,,0.8511391481800015,
Experiment 4: INPBELI_PAST and birth_municipality,2018,mean,257576225.2482837,0.6708531597395114,0.6814920190408775,-2.0154302000680025e-05,0.02316448564384841,481.0,,,0.823435829879568,
Experiment 4: INPBELI_PAST and birth_municipality,2019,mean,218535459.869632,0.7065511829014157,0.3788792383640759,-1.988026972472509e-06,0.014429044768636523,487.0,,,0.8482512515146577,
Experiment 4: INPBELI_PAST and birth_municipality,2020,mean,258056112.1724206,0.6784609567446844,1.043136252709822,-3.3653635433950055e-17,-0.0036443608935609897,490.0,,,0.832106352535319,
Experiment 4: INPBELI_PAST and birth_municipality,2021,mean,260877608.3038605,0.6975695389447372,0.8981418886163706,2.3821461675428008e-05,-0.013229877482971875,466.0,,,0.8478024538003955,
Experiment 4: INPBELI_PAST and birth_municipality,2022,mean,238900565.44805318,0.7231048150067102,0.8483758251468156,-2.8404641822661615e-05,-0.004233023819370027,482.0,,,0.8546242070804894,
Experiment 5: All excluding INPBELI_PAST,2017,mean,266409436.81873065,0.697486519487339,0.5112263002010969,0.0027360567551626474,,492.0,-0.047881062993526805,-0.005479834124676819,0.849821967158047,
Experiment 5: All excluding INPBELI_PAST,2018,mean,256847896.6153451,0.6717331123750407,0.6896022426495346,0.025343156064378203,,481.0,0.023087005480477242,-0.05195316422091432,0.820474298195857,
Experiment 5: All excluding INPBELI_PAST,2019,mean,218279317.96162194,0.7069048121144355,0.38169493576833624,0.0026183883405768377,,487.0,0.00951019482316408,-0.005451609814922232,0.849229058129592,
Experiment 5: All excluding INPBELI_PAST,2020,mean,258300370.50468358,0.6781538895692467,1.0543241595090458,-0.01776105693703938,,490.0,0.0147174746511822,0.03611186622400355,0.8333898551237189,
Experiment 5: All excluding INPBELI_PAST,2021,mean,261669733.27949515,0.6966517562929405,0.9118660982484508,-0.0023121795945795142,,466.0,0.01085634511740629,0.00522167600684414,0.8469778854979688,
Experiment 5: All excluding INPBELI_PAST,2022,mean,238985311.8158102,0.7230097076464592,0.8425811362326534,0.009534308070538036,,482.0,-0.021267978029377584,-0.018523123645324394,0.8541816003383816,
Experiment 6: birth_year and gender,2017,mean,918467567.6050202,-0.04227461011931592,2.443401864066729,-0.03309123353000802,,492.0,-0.07701418602835905,0.06686327553600944,,
Experiment 6: birth_year and gender,2018,mean,815442326.8271784,-0.03975928725744229,2.39549908006211,0.05446132584357054,,481.0,0.03679080481478246,-0.11214752209720849,,
Experiment 6: birth_year and gender,2019,mean,767300819.7950038,-0.03018292963087559,1.8376820906249212,0.06669464508457952,,487.0,-0.02541135800103328,-0.13141242663031014,,
Experiment 6: birth_year and gender,2020,mean,832164720.773785,-0.039167370137396997,2.6450480720514484,-0.021124970088444092,,490.0,-0.048961757963140964,0.04285719675487854,,
Experiment 6: birth_year and gender,2021,mean,908241684.0718555,-0.0518239990671955,3.1159285852771244,-0.057668150178566746,,466.0,0.032550066496412816,0.12221555541129707,,
Experiment 6: birth_year and gender,2022,mean,902359186.4025227,-0.04574793825012748,4.373572266616709,0.012406683618445099,,482.0,-0.01943224217879936,-0.023810982562585344,,
Experiment 7: gender,2017,mean,921035482.3207741,-0.045203122750844704,2.550035172137405,-0.03250112319387731,,492.0,,0.06573069921968391,,
Experiment 7: gender,2018,mean,816358422.7697458,-0.04091498004682648,2.391837313868316,0.05330255837422075,,481.0,,-0.10977885939094076,,
Experiment 7: gender,2019,mean,767334774.9433717,-0.030235276074122908,1.8449152239484259,0.06699425900601655,,487.0,,-0.13200834071232878,,
Experiment 7: gender,2020,mean,833529277.7131162,-0.0408940067157495,2.662209552735217,-0.01877616890179589,,490.0,,0.03812220274217668,,
Experiment 7: gender,2021,mean,909112290.7298372,-0.05287187904966175,3.108225503860583,-0.056700576787681256,,466.0,,0.12014946771182236,,
Experiment 7: gender,2022,mean,903096104.2172836,-0.04659557943290551,4.385661034628919,0.011944197641601022,,482.0,,-0.022928093668873394,,
Experiment 8: birth_year,2017,mean,918777802.7407095,-0.04264035336948151,2.4574901079145977,-1.8346456045360143e-06,,492.0,-0.0770095127654101,,,
Experiment 8: birth_year,2018,mean,817505142.541595,-0.04237084282442938,2.401761912667946,-2.0154302000668922e-05,,481.0,0.03512289704104428,,,
Experiment 8: birth_year,2019,mean,771175844.05448,-0.03530577561738015,1.8641558473980027,-1.988026972473897e-06,,487.0,-0.025792015842893756,,,
Experiment 8: birth_year,2020,mean,832063889.0224025,-0.039036985120848834,2.630813170404846,-1.8041124150158794e-17,,490.0,-0.048010422800000466,,,
Experiment 8: birth_year,2021,mean,910067757.5113966,-0.05396061963772954,3.09366468994089,2.382146167544466e-05,,466.0,0.031184439565959725,,,
Experiment 8: birth_year,2022,mean,902880976.7749579,-0.04635574968076224,4.389240434846939,-2.8404641822662306e-05,,482.0,-0.01893283302593081,,,
Experiment 9: Embeddings only,2017,mean,921435360.2145567,-0.04567089528253594,2.564889297018682,-1.8346456045363612e-06,,492.0,,,,0.0
Experiment 9: Embeddings only,2018,mean,818357300.4840571,-0.04344421591971655,2.398270348972106,-2.015430200067031e-05,,481.0,,,,0.0
Experiment 9: Embeddings only,2019,mean,771313630.6360029,-0.035498495720929,1.8720063900984798,-1.988026972473897e-06,,487.0,,,,0.0
Experiment 9: Embeddings only,2020,mean,833404693.5298796,-0.04073492132000824,2.648781633096097,-2.1423834928313567e-17,,490.0,,,,0.0
Experiment 9: Embeddings only,2021,mean,910808802.9316067,-0.05485335475777755,3.0864555359176924,2.3821461675441886e-05,,466.0,,,,0.0
Experiment 9: Embeddings only,2022,mean,903599744.5210279,-0.04718272534579944,4.401202566060921,-2.8404641822660226e-05,,482.0,,,,0.0
Experiment 10: Embeddings and birth_year,2017,mean,918777802.7407095,-0.04264035336948151,2.457490107914598,-1.8346456045360143e-06,,492.0,-0.07700951276541011,,,8.326672684688674e-18
Experiment 10: Embeddings and birth_year,2018,mean,817505142.5415949,-0.04237084282442938,2.401761912667946,-2.0154302000668922e-05,,481.0,0.035122897041044286,,,0.0
Experiment 10: Embeddings and birth_year,2019,mean,771175844.05448,-0.03530577561738011,1.8641558473980027,-1.988026972473897e-06,,487.0,-0.025792015842893763,,,0.0
Experiment 10: Embeddings and birth_year,2020,mean,832063889.0224025,-0.039036985120848834,2.630813170404846,-1.8041124150158794e-17,,490.0,-0.04801042280000046,,,8.326672684688674e-18
Experiment 10: Embeddings and birth_year,2021,mean,910067757.5113964,-0.05396061963772949,3.09366468994089,2.382146167544466e-05,,466.0,0.03118443956595977,,,0.0
Experiment 10: Embeddings and birth_year,2022,mean,902880976.7749579,-0.04635574968076228,4.389240434846939,-2.8404641822662306e-05,,482.0,-0.018932833025930795,,,4.163336342344337e-18
Experiment 11: Embeddings and gender,2017,mean,921035482.3207741,-0.045203122750844704,2.5500351721374055,-0.03250112319387728,,492.0,,0.06573069921968386,,0.0
Experiment 11: Embeddings and gender,2018,mean,816358422.7697458,-0.04091498004682652,2.391837313868316,0.05330255837422081,,481.0,,-0.10977885939094087,,0.0
Experiment 11: Embeddings and gender,2019,mean,767334774.9433717,-0.030235276074122908,1.8449152239484259,0.06699425900601656,,487.0,,-0.13200834071232886,,0.0
Experiment 11: Embeddings and gender,2020,mean,833529277.7131162,-0.0408940067157495,2.662209552735217,-0.018776168901795887,,490.0,,0.038122202742176675,,0.0
Experiment 11: Embeddings and gender,2021,mean,909112290.7298372,-0.05287187904966175,3.108225503860583,-0.05670057678768128,,466.0,,0.12014946771182237,,1.1102230246251566e-17
Experiment 11: Embeddings and gender,2022,mean,903096104.2172836,-0.04659557943290551,4.385661034628919,0.01194419764160103,,482.0,,-0.02292809366887341,,0.0
Experiment 12: Embeddings and birth_municipality,2017,mean,267099641.56208533,0.6967045824304829,0.49957689119029974,-1.8346456045335857e-06,,492.0,,,0.851114887432518,0.0
Experiment 12: Embeddings and birth_municipality,2018,mean,258573828.1693135,0.669553997071334,0.6694392964156932,-2.0154302000680025e-05,,481.0,,,0.8218383399325349,0.0
Experiment 12: Embeddings and birth_municipality,2019,mean,218992477.46443635,0.7059354371362457,0.3727095700719696,-1.988026972472509e-06,,487.0,,,0.8482746095794133,0.0
Experiment 12: Embeddings and birth_municipality,2020,mean,258121708.8641345,0.6783817400619261,1.0419357133663476,-3.313321839115702e-17,,490.0,,,0.8322205342045107,0.0
Experiment 12: Embeddings and birth_municipality,2021,mean,261941858.26728925,0.696340354181079,0.8988367292796398,2.3821461675428008e-05,,466.0,,,0.8474842428432636,0.0
Experiment 12: Embeddings and birth_municipality,2022,mean,239080504.77759045,0.7229049802607583,0.841736401739411,-2.840464182266439e-05,,482.0,,,0.8542208263166238,4.4408920985006264e-17
Experiment 13: Embeddings and INPBELI_PAST,2017,mean,920870443.3086113,-0.04499194862836786,2.5623254299374727,-1.8346456045354938e-06,-0.00589692006885176,492.0,,,,2.168404344971009e-20
Experiment 13: Embeddings and INPBELI_PAST,2018,mean,818226793.4026057,-0.043273457444807706,2.3970862719409913,-2.015430200067031e-05,-0.007351784765332717,481.0,,,,0.0
Experiment 13: Embeddings and INPBELI_PAST,2019,mean,770541875.8133996,-0.034456162666225996,1.8611365994403197,-1.988026972474244e-06,0.011919660830131351,487.0,,,,0.0
Experiment 13: Embeddings and INPBELI_PAST,2020,mean,832879809.431716,-0.04007328445822709,2.642919428445631,-2.177077962350893e-17,0.00010350823050944493,490.0,,,,6.938893903907229e-19
Experiment 13: Embeddings and INPBELI_PAST,2021,mean,909440091.7538141,-0.053285425176762755,3.0793474839417194,2.3821461675440497e-05,-0.01523778474970287,466.0,,,,0.0
Experiment 13: Embeddings and INPBELI_PAST,2022,mean,899591556.2628024,-0.042458694585252976,4.292921915280693,-2.8404641822655367e-05,0.06933185734645314,482.0,,,,0.0
