Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2020,2,232664541.77555162,0.7104469143688311,0.5066287014249792,-0.00048049657243104827,0.017005282575142312,0.013608729050728408,0.0019866278840085026,0.8450381440606259,0.0,
2020,3,264628366.96027276,0.681134730520115,1.4790137352836978,0.005288674143388149,0.020323520946013047,0.0331334686420256,-0.021368219075728452,0.8404492295074151,0.0,
2020,4,270359672.03765917,0.6663088449075365,1.5588105333808877,-0.0018708408553330075,0.013571574946648597,0.00905788887173642,-0.00585298723211926,0.8218234950706258,0.0,
2020,5,200918360.0201546,0.7326741718861032,1.3685681553291733,0.005406878126808021,0.006054031899843929,-0.028847837927464925,0.003356431182645866,0.8293867698447926,0.0,
2020,mean,246739182.1034078,0.69254406240376,1.2920252791874076,-0.005505521066734247,0.01559831976621758,0.011315241490264616,-0.003270160131256074,0.8323665935296655,0.0,490.0
2021,1,234884759.40015444,0.7267821591473893,1.5350893255466775,0.025634778388577976,-0.004370525378885237,0.019266231503591524,-0.06124506194482951,0.8503795357061356,0.0,
2021,2,223905030.59210894,0.743681985763506,1.8924471360164346,0.007482151644911761,0.035883898146759054,-0.003103461197262458,-0.022993825474101986,0.8657360792666913,0.0,
2021,3,267891323.08976012,0.6929711454636512,2.0403857987942735,0.003171139948091122,0.02989831199755056,-0.01363245278963554,-0.028719759836606355,0.8377980971554272,0.0,
2021,4,259318888.13073778,0.6873498015240596,0.8999321661879447,-0.023804360126303156,0.014738808209285637,0.015948547245842493,-0.00881165602653657,0.8104955379589162,0.0,
2021,5,237526903.15171862,0.7306933843525754,1.9327035788688385,-0.03169646692030713,-0.001430066230367996,0.023402933986305052,-0.02601085189976242,0.8617959880079737,0.0,
2021,mean,244705380.87289602,0.7162956952502363,1.6601116010828338,-0.003842551413005885,0.014944085348868406,0.008376359749768214,-0.029556231036367363,0.8452410476190287,0.0,466.0
2022,1,220953365.73664123,0.7413704581159457,0.9636750871014306,-0.05586888487458465,-0.0049215443937466,0.048345610774132464,-0.0058601590961509555,0.8567905438603429,0.0,
2022,2,227908164.96940538,0.7245556395581595,1.0896995267797356,-0.01334976800150592,-0.014614661886884817,-0.029180760783032222,0.0167443733098628,0.8312686107182451,0.0,
2022,3,214830803.52483088,0.7476963142426758,1.1025891018304832,0.027024802704968445,-0.0017161183591295624,0.00666337457834143,-0.006553524331777481,0.8594757472700977,0.0,
2022,4,229992715.89396366,0.7372554112557566,1.3277780319056751,0.00035488670314530067,-0.04606560667771479,-0.0025684168112798667,-0.004849701577426113,0.8638322347932145,0.0,
2022,5,239648516.48625082,0.7354304928861658,1.1901965676720736,0.028891608483898795,-0.030144125326768925,0.002691319977457182,-0.03347843769953726,0.8801428605954711,0.0,
2022,mean,226666713.32221836,0.7372616632117406,1.1347876630578795,-0.0025894709968156057,-0.01949241132884894,0.005190225547123797,-0.006799489879005802,0.8583019994474743,0.0,482.0
