Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2020,2,232664541.77555165,0.710446914368831,0.5066287014249795,0.3038054168851805,0.003538304998913583,0.0028315809405858594,0.0004133595158979525,0.17582787443785536,0.0,
2020,3,264628366.96027276,0.681134730520115,1.4790137352837314,0.30500581361444196,0.0042287339502325196,0.00689411170966342,-0.004446105264022617,0.17487305470866454,0.0,
2020,4,270359672.03765917,0.6663088449075365,1.558810533380925,0.30351612665406164,0.0028238502515125423,0.0018846833819343434,-0.001217836509947627,0.1709975807802004,0.0,
2020,5,200918360.0201546,0.7326741718861032,1.3685681553292055,0.30503040842747003,0.0012596680613888946,-0.00600239653152268,0.0006983757652710804,0.1725712784134706,0.0,
2020,mean,246739182.1034078,0.69254406240376,1.2920252791874351,0.3027598553539744,0.003245556935592312,0.002354372845732128,-0.0006804252671805212,0.17319129310558037,0.0,490.0
2021,1,234884759.40015435,0.7267821591473894,1.5350893255467222,0.29256792029237694,-0.0009297196325571577,0.004098407427358147,-0.013028350495887051,0.18089691305544645,0.0,
2021,2,223905030.59210888,0.7436819857635061,1.8924471360164756,0.2887064043410903,0.007633399124256414,-0.0006601835143010271,-0.004891359531772801,0.18416363245386105,0.0,
2021,3,267891323.08976007,0.6929711454636514,2.040385798794314,0.287789344751394,0.006360115829262525,-0.0028999623385472795,-0.006109408422936574,0.17822052762981408,0.0,
2021,4,259318888.13073778,0.6873498015240596,0.8999321661879399,0.2820509838352499,0.0031353116993368332,0.0033926533310755236,-0.0018744587647952133,0.17241259309025433,0.0,
2021,5,237526903.1517186,0.7306933843525754,1.93270357886888,0.28037213610127465,-0.00030421071495284466,0.004978387104585674,-0.00553315621677357,0.18332547688222328,0.0,
2021,mean,244705380.8728959,0.7162956952502363,1.6601116010828663,0.2862973578642771,0.0031789792610691535,0.0017818604020342077,-0.0062873466864330416,0.17980382862231986,0.0,466.0
2022,1,220953365.73664123,0.7413704581159457,0.9636750871014305,0.24683449915593628,-0.000912513263333523,0.008963855149089268,-0.0010865436685438146,0.15885922641777495,0.0,
2022,2,227908164.96940538,0.7245556395581595,1.089699526779737,0.2547180525667746,-0.0027097333162050693,-0.005410462472412968,0.0031046073161247224,0.15412715440239957,0.0,
2022,3,214830803.52483082,0.7476963142426758,1.102589101830485,0.2622039814385873,-0.0003181888933371544,0.001235469436996775,-0.0012151018858884723,0.1593570952837479,0.0,
2022,4,229992715.89396372,0.7372554112557566,1.327778031905675,0.2572590596545681,-0.008541115087843568,-0.0004762152321615906,-0.000899192744910359,0.16016484023702784,0.0,
2022,5,239648516.48625085,0.7354304928861657,1.1901965676720723,0.26255010958395286,-0.005589081794571631,0.0004990029508673208,-0.006207303235002802,0.1631890255713591,0.0,
2022,mean,226666713.32221836,0.7372616632117406,1.13478766305788,0.2567131404799638,-0.003614126471058189,0.0009623299664757612,-0.001260706843644145,0.15913946838246185,0.0,482.0
