Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 8: birth_year,2022,mean,862201834.4745775,0.0007741756323443427,5.2267623150075835,-3.104379025930318e-05,,482.0,-0.01513378025362789,,,
Experiment 9: Embeddings only,2017,mean,881160735.0471672,0.0,3.028675657429508,-7.889035063943402e-06,,492.0,,,,0.0
Experiment 9: Embeddings only,2018,mean,784305122.5247219,0.0,2.809457281209967,-1.8478970624534463e-05,,481.0,,,,0.0
Experiment 9: Embeddings only,2019,mean,744851826.6597517,-4.4408920985006264e-17,2.1419064023328334,-2.997394895319725e-06,,487.0,,,,0.0
Experiment 9: Embeddings only,2020,mean,800784653.9148214,0.0,3.0814490718925804,9.818534874028728e-17,,490.0,,,,0.0
Experiment 9: Embeddings only,2021,mean,863437175.6689336,4.4408920985006264e-17,3.744910219545544,1.8438309961004568e-05,,466.0,,,,0.0
Experiment 9: Embeddings only,2022,mean,862874686.0480893,0.0,5.236912968952435,-3.1043790259301093e-05,,482.0,,,,0.0
Experiment 10: Embeddings and birth_year,2017,mean,878439166.0171242,0.003100976013187018,2.9494495655507484,-7.889035063943575e-06,,492.0,-0.054849188781237526,,,6.938893903907228e-18
Experiment 10: Embeddings and birth_year,2018,mean,783502057.1676753,0.0010114455891707009,2.8123586880698377,-1.847897062453134e-05,,481.0,0.03020857562601083,,,0.0
Experiment 10: Embeddings and birth_year,2019,mean,744660091.2687942,0.0002644195207088584,2.1370259972498147,-2.997394895319725e-06,,487.0,-0.014478781944160014,,,0.0
Experiment 10: Embeddings and birth_year,2020,mean,799492097.93239,0.0016343137929502483,3.066065405574243,1.0096090630185018e-16,,490.0,-0.036983439112272094,,,6.938893903907228e-18
Experiment 10: Embeddings and birth_year,2021,mean,862541175.1560619,0.0010653279759680779,3.7422871975553944,1.843830996100665e-05,,466.0,0.011627734153597722,,,0.0
Experiment 10: Embeddings and birth_year,2022,mean,862201834.4745775,0.0007741756323443427,5.2267623150075835,-3.104379025930318e-05,,482.0,-0.015133780253627882,,,4.163336342344337e-18
Experiment 11: Embeddings and gender,2017,mean,880611851.621823,0.0006338587597331857,3.0199281584673767,-0.014952662537673264,,492.0,,0.030241652856970502,,0.0
Experiment 11: Embeddings and gender,2018,mean,782389290.0571625,0.0024242698232469274,2.802329892696443,0.0392364551424242,,481.0,,-0.0810158961493381,,0.0
Experiment 11: Embeddings and gender,2019,mean,741095146.662206,0.004969793732848849,2.1147081017235694,0.06566399738827922,,487.0,,-0.12936212960790788,,0.0
Experiment 11: Embeddings and gender,2020,mean,800674076.1616558,0.00013770420406991057,3.0848611554002106,-0.0022025821172021337,,490.0,,0.004540860328347375,,0.0
Experiment 11: Embeddings and gender,2021,mean,861472178.1013693,0.0022887844569850825,3.750813080527557,-0.02887152694202777,,466.0,,0.06073304708435403,,5.551115123125783e-18
Experiment 11: Embeddings and gender,2022,mean,862375307.3593925,0.0005816702932751605,5.223593782571575,0.013222458211701715,,482.0,,-0.025530912453593325,,0.0
Experiment 12: Embeddings and birth_municipality,2017,mean,253275676.2412638,0.7124227738203339,0.646465948926628,-7.88903506394531e-06,,492.0,,,0.8437429969543258,0.0
Experiment 12: Embeddings and birth_municipality,2018,mean,246248302.23695892,0.6853169154127,0.921745079959237,-1.8478970624540707e-05,,481.0,,,0.8272322480593635,1.3322676295501878e-16
Experiment 12: Embeddings and birth_municipality,2019,mean,210838751.78028005,0.7168889026687383,0.437947045715889,-2.9973948953289623e-06,,487.0,,,0.8465182145796932,0.0
Experiment 12: Embeddings and birth_municipality,2020,mean,247173474.6949876,0.6920089450944454,1.268779415033419,9.089951014118469e-17,,490.0,,,0.8313288659230447,4.4408920985006264e-17
Experiment 12: Embeddings and birth_municipality,2021,mean,246201303.77826086,0.7145685314227169,1.6264058033881497,1.84383099610122e-05,,466.0,,,0.8450980978746223,0.0
Experiment 12: Embeddings and birth_municipality,2022,mean,227628726.54247308,0.7361640334476256,1.072288751376473,-3.104379025929693e-05,,482.0,,,0.8575746143945457,4.4408920985006264e-17
Experiment 13: Embeddings and INPBELI_PAST,2017,mean,880456267.6500847,0.0008325590798917259,3.023238419045855,-7.889035063942708e-06,-0.018688327925313462,492.0,,,,3.4694469519536144e-19
Experiment 13: Embeddings and INPBELI_PAST,2018,mean,784053837.1481931,0.00032142111827015984,2.8112469314734376,-1.8478970624534463e-05,0.005943319692819968,481.0,,,,0.0
Experiment 13: Embeddings and INPBELI_PAST,2019,mean,744108199.1397598,0.001005653006281282,2.13356928490847,-2.997394895319595e-06,0.00770790835321056,487.0,,,,0.0
Experiment 13: Embeddings and INPBELI_PAST,2020,mean,800282018.8294429,0.000634227541451482,3.0770032243914804,9.922618282587337e-17,0.004921457036977392,490.0,,,,6.938893903907229e-19
Experiment 13: Embeddings and INPBELI_PAST,2021,mean,861685490.4570062,0.00201432790360645,3.726948432203207,1.8438309961002485e-05,-0.038642041876463154,466.0,,,,0.0
Experiment 13: Embeddings and INPBELI_PAST,2022,mean,859063985.1540616,0.004489569376350988,5.149040654626637,-3.104379025929832e-05,0.05447501608923442,482.0,,,,0.0
