Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 5: All excluding INPBELI_PAST,2017.00,mean,1.19e9,-0.37,2.22,10.29,nan,492.00,-0.05,-0.00,0.87,nan
Experiment 5: All excluding INPBELI_PAST,2018.00,mean,1.16e9,-0.52,2.68,10.27,nan,481.00,0.01,-0.03,0.82,nan
Experiment 5: All excluding INPBELI_PAST,2019.00,mean,1.01e9,-0.36,1.77,10.34,nan,487.00,0.00,-0.01,0.79,nan
Experiment 5: All excluding INPBELI_PAST,2020.00,mean,1.10e9,-0.38,2.19,10.28,nan,490.00,0.02,0.06,0.80,nan
Experiment 5: All excluding INPBELI_PAST,2021.00,mean,1.24e9,-0.46,2.87,10.21,nan,466.00,0.00,-0.00,0.89,nan
Experiment 5: All excluding INPBELI_PAST,2022.00,mean,1.16e9,-0.37,2.97,10.26,nan,482.00,-0.02,-0.05,0.92,nan
Experiment 6: birth_year and gender,2017.00,mean,1.04e9,-0.18,2.05,10.25,nan,492.00,-0.10,0.08,nan,nan
Experiment 6: birth_year and gender,2018.00,mean,9.43e8,-0.21,2.07,10.32,nan,481.00,0.03,-0.12,nan,nan
Experiment 6: birth_year and gender,2019.00,mean,8.63e8,-0.16,1.58,10.39,nan,487.00,-0.04,-0.12,nan,nan
Experiment 6: birth_year and gender,2020.00,mean,9.40e8,-0.18,2.26,10.27,nan,490.00,-0.06,0.06,nan,nan
Experiment 6: birth_year and gender,2021.00,mean,1.04e9,-0.21,2.70,10.13,nan,466.00,0.04,0.16,nan,nan
Experiment 6: birth_year and gender,2022.00,mean,1.05e9,-0.22,3.74,10.25,nan,482.00,-0.01,-0.02,nan,nan
Experiment 7: gender,2017.00,mean,1.04e9,-0.18,2.14,10.25,nan,492.00,nan,0.08,nan,nan
Experiment 7: gender,2018.00,mean,9.42e8,-0.21,2.06,10.32,nan,481.00,nan,-0.12,nan,nan
Experiment 7: gender,2019.00,mean,8.62e8,-0.16,1.58,10.39,nan,487.00,nan,-0.12,nan,nan
Experiment 7: gender,2020.00,mean,9.40e8,-0.18,2.27,10.28,nan,490.00,nan,0.05,nan,nan
Experiment 7: gender,2021.00,mean,1.03e9,-0.21,2.65,10.14,nan,466.00,nan,0.16,nan,nan
Experiment 7: gender,2022.00,mean,1.04e9,-0.21,3.72,10.25,nan,482.00,nan,-0.02,nan,nan
Experiment 8: birth_year,2017.00,mean,1.04e9,-0.18,2.05,10.29,nan,492.00,-0.10,nan,nan,nan
Experiment 8: birth_year,2018.00,mean,9.39e8,-0.21,2.03,10.26,nan,481.00,0.03,nan,nan,nan
Experiment 8: birth_year,2019.00,mean,8.63e8,-0.16,1.59,10.33,nan,487.00,-0.04,nan,nan,nan
Experiment 8: birth_year,2020.00,mean,9.40e8,-0.18,2.23,10.30,nan,490.00,-0.06,nan,nan,nan
Experiment 8: birth_year,2021.00,mean,1.03e9,-0.21,2.62,10.21,nan,466.00,0.04,nan,nan,nan
Experiment 8: birth_year,2022.00,mean,1.04e9,-0.22,3.62,10.24,nan,482.00,-0.01,nan,nan,nan
Experiment 9: Embeddings only,2017.00,mean,1.04e9,-0.18,2.13,10.29,nan,492.00,nan,nan,nan,0.00
Experiment 9: Embeddings only,2018.00,mean,9.37e8,-0.20,2.02,10.26,nan,481.00,nan,nan,nan,0.00
Experiment 9: Embeddings only,2019.00,mean,8.63e8,-0.16,1.60,10.33,nan,487.00,nan,nan,nan,0.00
Experiment 9: Embeddings only,2020.00,mean,9.40e8,-0.18,2.24,10.30,nan,490.00,nan,nan,nan,0.00
Experiment 9: Embeddings only,2021.00,mean,1.03e9,-0.20,2.58,10.21,nan,466.00,nan,nan,nan,0.00
Experiment 9: Embeddings only,2022.00,mean,1.04e9,-0.21,3.60,10.24,nan,482.00,nan,nan,nan,0.00
Experiment 10: Embeddings and birth_year,2017.00,mean,1.04e9,-0.18,2.05,10.29,nan,492.00,-0.10,nan,nan,0.00
Experiment 10: Embeddings and birth_year,2018.00,mean,9.39e8,-0.21,2.03,10.26,nan,481.00,0.03,nan,nan,0.00
Experiment 10: Embeddings and birth_year,2019.00,mean,8.63e8,-0.16,1.59,10.33,nan,487.00,-0.04,nan,nan,0.00
Experiment 10: Embeddings and birth_year,2020.00,mean,9.40e8,-0.18,2.23,10.30,nan,490.00,-0.06,nan,nan,0.00
Experiment 10: Embeddings and birth_year,2021.00,mean,1.03e9,-0.21,2.62,10.21,nan,466.00,0.04,nan,nan,0.00
Experiment 10: Embeddings and birth_year,2022.00,mean,1.04e9,-0.22,3.62,10.24,nan,482.00,-0.01,nan,nan,0.00
Experiment 11: Embeddings and gender,2017.00,mean,1.04e9,-0.18,2.14,10.25,nan,492.00,nan,0.08,nan,0.00
Experiment 11: Embeddings and gender,2018.00,mean,9.42e8,-0.21,2.06,10.32,nan,481.00,nan,-0.12,nan,0.00
Experiment 11: Embeddings and gender,2019.00,mean,8.62e8,-0.16,1.58,10.39,nan,487.00,nan,-0.12,nan,0.00
Experiment 11: Embeddings and gender,2020.00,mean,9.40e8,-0.18,2.27,10.28,nan,490.00,nan,0.05,nan,0.00
Experiment 11: Embeddings and gender,2021.00,mean,1.03e9,-0.21,2.65,10.14,nan,466.00,nan,0.16,nan,0.00
Experiment 11: Embeddings and gender,2022.00,mean,1.04e9,-0.21,3.72,10.25,nan,482.00,nan,-0.02,nan,0.00
Experiment 12: Embeddings and birth_municipality,2017.00,mean,1.20e9,-0.38,2.28,10.29,nan,492.00,nan,nan,0.87,0.00
Experiment 12: Embeddings and birth_municipality,2018.00,mean,1.16e9,-0.52,2.66,10.26,nan,481.00,nan,nan,0.82,0.00
Experiment 12: Embeddings and birth_municipality,2019.00,mean,1.01e9,-0.37,1.77,10.33,nan,487.00,nan,nan,0.79,0.00
Experiment 12: Embeddings and birth_municipality,2020.00,mean,1.10e9,-0.37,2.16,10.30,nan,490.00,nan,nan,0.80,0.00
Experiment 12: Embeddings and birth_municipality,2021.00,mean,1.24e9,-0.46,2.85,10.21,nan,466.00,nan,nan,0.89,0.00
Experiment 12: Embeddings and birth_municipality,2022.00,mean,1.16e9,-0.36,2.93,10.24,nan,482.00,nan,nan,0.92,0.00
Experiment 13: Embeddings and INPBELI_PAST,2017.00,mean,1.04e9,-0.19,2.14,10.29,0.00,492.00,nan,nan,nan,0.00
Experiment 13: Embeddings and INPBELI_PAST,2018.00,mean,9.39e8,-0.20,2.01,10.26,-0.01,481.00,nan,nan,nan,0.00
Experiment 13: Embeddings and INPBELI_PAST,2019.00,mean,8.69e8,-0.17,1.61,10.33,0.02,487.00,nan,nan,nan,0.00
Experiment 13: Embeddings and INPBELI_PAST,2020.00,mean,9.44e8,-0.18,2.27,10.30,-0.01,490.00,nan,nan,nan,0.00
Experiment 13: Embeddings and INPBELI_PAST,2021.00,mean,1.03e9,-0.20,2.59,10.21,0.00,466.00,nan,nan,nan,0.00
Experiment 13: Embeddings and INPBELI_PAST,2022.00,mean,1.04e9,-0.22,3.47,10.24,0.09,482.00,nan,nan,nan,0.00
