Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2019,5,1105441913.4593525,-0.34005601883678294,1.910148994234843,10.353980180809684,0.038602996626672034,-0.00895747964251159,0.02969064040467153,0.7720287390044989,0.0,
2019,mean,1010161889.2042491,-0.3695600327720494,1.7688497397862857,10.336460744580005,0.005450449861041371,-0.013468189238819494,0.011762281304405611,0.7931714436131813,0.0,487.0
2020,1,1044945555.9450912,-0.3699693948151239,0.8758325379834888,10.231639352688992,0.0275399115320416,0.07777121497270068,-0.0035070718762673396,0.8200241458314427,0.0,
2020,2,1096663299.1276705,-0.3880566059960433,4.540219777509621,10.275094235774903,0.0052397110925247285,0.08561772493954212,0.0017583576736029728,0.803166990598683,0.0,
2020,3,888490735.7467678,-0.31154376647001203,2.7047897710389597,10.3065161443336,0.01840531056878017,0.03355306327522167,-0.020402498411475012,0.7703334700822304,0.0,
2020,4,1074762336.937993,-0.40707097455740415,1.3253667490134236,10.283463146843205,0.016998194383097937,0.033193087541654176,-0.010663700564644604,0.8054441949199374,0.0,
2020,5,1407984637.1740868,-0.412160554494273,1.5143246156849361,10.278641862983747,0.006659273424377427,0.04736699356723928,-0.00102995208348116,0.8036238329845775,0.0,
2020,mean,1102569312.986322,-0.3777602592665713,2.1921066902460855,10.275070948524888,0.014968480200164372,0.05550041685927158,-0.006768973052453028,0.8005185268833742,0.0,490.0
2021,1,1180205458.9228847,-0.37256663227618647,3.348861967694325,10.251227856248397,-0.01763262379575429,0.02291817682406483,-0.019729468630553002,0.8817540259024472,0.0,
2021,2,1257617291.932302,-0.5263138375556193,2.5319512090104,10.22394624196844,0.02000962531458995,-0.01895715468317538,0.013914641919220636,0.8952110717724449,0.0,
2021,3,982764925.7072155,-0.18624268900157848,1.652737462480528,10.20417026355552,0.0046688837950287585,-0.026791812744594773,0.014432968093650187,0.8881964889824318,0.0,
2021,4,1339661938.735166,-0.3438093072247492,5.065116480271284,10.19591169083269,0.013865744407286924,0.016228879904150895,0.01963330019449383,0.8628145602875649,0.0,
2021,5,1470115495.7046466,-0.8769842230714455,1.8046027576336348,10.188217450252527,-0.010896644968434396,-0.01822057765876023,0.0012801383371373119,0.9158563383434999,0.0,
2021,mean,1246073022.2004428,-0.4611833378259158,2.880653975418034,10.212694700571515,0.0020029969505433896,-0.004964497671662932,0.005906315982789792,0.8887664970576777,0.0,466.0
2022,1,1246021897.8706923,-0.4111030870716985,1.8964226691840254,10.21644341918246,0.0047150164181084244,-0.0023556903214314584,-0.001298446837661679,0.9191580092679648,0.0,
2022,2,1316409945.0258842,-0.3254011269279431,2.70195968599845,10.246435997004665,-0.015669518285103587,-0.0660055610906454,0.015617511272389696,0.9269769081428362,0.0,
2022,3,1274020321.5547285,-0.4222394544363559,7.2746856654000505,10.320106278178885,-0.003911333840780385,-0.06956348065763737,0.009210711849184624,0.8567434394548216,0.0,
2022,4,985460102.8978835,-0.20769588468932243,1.2189721945420278,10.245598303729729,-0.054676419239964996,-0.060348236271611955,0.006167361583653032,0.9497763861300693,0.0,
2022,5,1017533915.6668688,-0.5017211152438923,1.7512440633070785,10.269086494095033,-0.045687709114813305,-0.033890787122257904,-0.032853455746775284,0.9512475986335889,0.0,
2022,mean,1167889236.6032116,-0.37363213367384246,2.9686568556863264,10.259534098438156,-0.02304599281251077,-0.046432751092716815,-0.0006312635758419227,0.9207804683258562,0.0,482.0
