Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 6: birth_year and gender,2018,mean,798282477.215668,-0.03821584829618074,2.864681167170872,0.32648976984782285,,481.0,0.006983910101633605,-0.018472654749076306,,
Experiment 6: birth_year and gender,2019,mean,748163061.8665385,-0.007304728993410547,2.12560638048305,0.32443010766773217,,487.0,-0.002930263522282958,-0.02663843871976652,,
Experiment 6: birth_year and gender,2020,mean,804076387.3675439,-0.007623083497405014,3.0824927602545333,0.3030794644768406,,490.0,-0.0077222019932360305,0.0016852577144173067,,
Experiment 6: birth_year and gender,2021,mean,884358831.362469,-0.02935055056459901,3.8229642402126323,0.28083352706805165,,466.0,0.002637862424157538,0.013217130448809223,,
Experiment 6: birth_year and gender,2022,mean,876276918.8830578,-0.02749423242202509,5.298161729010928,0.2597134095850757,,482.0,-0.002910005180619773,-0.004864215839154978,,
Experiment 7: gender,2017,mean,885778878.5345094,-0.009008917955496899,3.0346626736442723,0.23883387471215967,,492.0,,0.005193436484419342,,
Experiment 7: gender,2018,mean,798745086.6915293,-0.03859016704617062,2.8562849999002182,0.3262669454851097,,481.0,,-0.01801752903374939,,
Experiment 7: gender,2019,mean,747987369.0398252,-0.007177201579375736,2.1299100587355158,0.3244826926407272,,487.0,,-0.026742282957265766,,
Experiment 7: gender,2020,mean,803438859.92462,-0.006997570136886999,3.0892590587691338,0.3034471009404323,,490.0,,0.0009448210418241336,,
Experiment 7: gender,2021,mean,876533819.0129668,-0.020951373860778277,3.7879378035183024,0.28097307121339876,,466.0,,0.01291943217905386,,
Experiment 7: gender,2022,mean,871980299.8467022,-0.022323740184550765,5.305216521405194,0.25964486149420407,,482.0,,-0.004733736887248928,,
Experiment 8: birth_year,2017,mean,880878001.8424561,-0.0032695755778527013,2.9577177476958334,0.24140035916745442,,492.0,-0.009419319092925347,,,
Experiment 8: birth_year,2018,mean,794345359.8565297,-0.032908911918922715,2.8447930214235932,0.31753684498981877,,481.0,0.0067182357324860695,,,
Experiment 8: birth_year,2019,mean,745394857.8644668,-0.002143268333965609,2.1388926787393787,0.3109077355743308,,487.0,-0.0029931146371882924,,,
Experiment 8: birth_year,2020,mean,803105642.3964125,-0.006372451877253482,3.086152444376432,0.3039053942549583,,490.0,-0.0076951786546171795,,,
Experiment 8: birth_year,2021,mean,873775475.6735147,-0.01725243493558106,3.7760499355948696,0.28711868656857575,,466.0,0.0024735087403868136,,,
Experiment 8: birth_year,2022,mean,872922966.6358602,-0.023585250825483815,5.237943246816674,0.25718750351978975,,482.0,-0.0028059840775504653,,,
Experiment 9: Embeddings only,2017,mean,882886762.5889709,-0.0057971488664215086,3.0249466303577854,0.24140035916745442,,492.0,,,,0.0
Experiment 9: Embeddings only,2018,mean,794601995.5448385,-0.03302124707468006,2.836112390609683,0.31753684498981877,,481.0,,,,0.0
Experiment 9: Embeddings only,2019,mean,745188995.4421337,-0.0019836663306148417,2.143267242346836,0.3109077355743308,,487.0,,,,0.0
Experiment 9: Embeddings only,2020,mean,802489980.5948318,-0.005794013727526126,3.094308656208304,0.3039053942549583,,490.0,,,,0.0
Experiment 9: Embeddings only,2021,mean,866722148.915769,-0.009616489740346878,3.746547674074157,0.28711868656857575,,466.0,,,,0.0
Experiment 9: Embeddings only,2022,mean,868825454.2140749,-0.01866621641661892,5.246005193262795,0.25718750351978975,,482.0,,,,0.0
Experiment 10: Embeddings and birth_year,2017,mean,880878001.8424561,-0.003269575577852746,2.9577177476958334,0.24140035916745442,,492.0,-0.009419319092925342,,,1.0408340855860842e-18
Experiment 10: Embeddings and birth_year,2018,mean,794345359.8565298,-0.032908911918922715,2.8447930214235932,0.31753684498981877,,481.0,0.006718235732486077,,,0.0
Experiment 10: Embeddings and birth_year,2019,mean,745394857.8644668,-0.002143268333965609,2.1388926787393783,0.3109077355743308,,487.0,-0.002993114637188289,,,0.0
Experiment 10: Embeddings and birth_year,2020,mean,803105642.3964125,-0.006372451877253482,3.086152444376432,0.3039053942549583,,490.0,-0.0076951786546171795,,,1.3877787807814458e-18
Experiment 10: Embeddings and birth_year,2021,mean,873775475.6735144,-0.017252434935580974,3.7760499355948696,0.28711868656857575,,466.0,0.002473508740386823,,,0.0
Experiment 10: Embeddings and birth_year,2022,mean,872922966.6358602,-0.023585250825483774,5.237943246816674,0.25718750351978975,,482.0,-0.0028059840775504644,,,8.673617379884035e-19
Experiment 11: Embeddings and gender,2017,mean,885778878.5345094,-0.009008917955496899,3.034662673644273,0.23883387471215967,,492.0,,0.005193436484419337,,0.0
Experiment 11: Embeddings and gender,2018,mean,798745086.6915294,-0.03859016704617062,2.8562849999002182,0.3262669454851097,,481.0,,-0.01801752903374939,,0.0
Experiment 11: Embeddings and gender,2019,mean,747987369.0398252,-0.007177201579375736,2.1299100587355158,0.3244826926407272,,487.0,,-0.026742282957265773,,0.0
Experiment 11: Embeddings and gender,2020,mean,803438859.92462,-0.006997570136886999,3.0892590587691338,0.3034471009404323,,490.0,,0.0009448210418241308,,0.0
Experiment 11: Embeddings and gender,2021,mean,876533819.0129665,-0.020951373860778187,3.7879378035183016,0.28097307121339876,,466.0,,0.012919432179053869,,1.3877787807814458e-18
Experiment 11: Embeddings and gender,2022,mean,871980299.8467022,-0.022323740184550765,5.305216521405194,0.25964486149420407,,482.0,,-0.004733736887248926,,0.0
Experiment 12: Embeddings and birth_municipality,2017,mean,1094805023.1366858,-0.26428462399547603,2.928923298440633,0.24140035916745442,,492.0,,,0.14489702942429952,1.1102230246251566e-17
Experiment 12: Embeddings and birth_municipality,2018,mean,1060160707.6100498,-0.40134739369267314,3.1327176525521083,0.31753684498981877,,481.0,,,0.18397230365247447,1.1102230246251566e-17
Experiment 12: Embeddings and birth_municipality,2019,mean,938216477.7533607,-0.2709425998684202,2.2371452748211764,0.3109077355743309,,487.0,,,0.17499580202787374,2.2204460492503132e-17
Experiment 12: Embeddings and birth_municipality,2020,mean,956913668.6736155,-0.19708385813705123,2.773348253401137,0.3039053942549583,,490.0,,,0.17297537215502912,2.2204460492503132e-17
Experiment 12: Embeddings and birth_municipality,2021,mean,1102210963.3198524,-0.29193124771145296,3.8469967950687396,0.28711868656857575,,466.0,,,0.1797734196503262,0.0
Experiment 12: Embeddings and birth_municipality,2022,mean,1018019404.7129456,-0.2006986793498271,3.873615909869982,0.25718750351978975,,482.0,,,0.15900460248362097,0.0
Experiment 13: Embeddings and INPBELI_PAST,2017,mean,886273087.1831421,-0.008987174180232893,3.0270883658050556,0.24140035916745442,-0.0032093696908416422,492.0,,,,8.673617379884036e-20
Experiment 13: Embeddings and INPBELI_PAST,2018,mean,796578473.0122827,-0.03556663865058054,2.836614830546144,0.31753684498981877,0.0013217644957583213,481.0,,,,0.0
Experiment 13: Embeddings and INPBELI_PAST,2019,mean,751430120.1229271,-0.01015849633243926,2.159399908351845,0.3109077355743308,0.0015934112001324747,487.0,,,,0.0
Experiment 13: Embeddings and INPBELI_PAST,2020,mean,806858009.9299675,-0.011278032589293652,3.121151127501137,0.3039053942549583,0.0010240121538074344,490.0,,,,1.7347234759768072e-19
Experiment 13: Embeddings and INPBELI_PAST,2021,mean,869594088.5088179,-0.013340794515902643,3.7413167774053564,0.28711868656857575,-0.008220125010189662,466.0,,,,0.0
Experiment 13: Embeddings and INPBELI_PAST,2022,mean,877472027.4964281,-0.02728290407660221,5.128371722441294,0.25718750351978975,0.010100320290698964,482.0,,,,0.0
