Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2019,3,923130803.2386066,-0.33742186467227553,2.109972533833422,0.00980343334654631,0.009667480423977508,-0.02667685201027392,0.04422205165373698,0.8520965155768679,0.0,
2019,4,813602105.480617,-0.3818250948649753,1.6695808512896224,-0.015787765269664508,0.011244958779709532,0.051154560662884374,0.004741911675579116,0.880070622858548,0.0,
2019,5,1022488807.1812778,-0.23949731195613544,2.328214222470688,-0.001882205345603786,0.056740223779753005,0.0008407963710311828,0.04467123827095833,0.8383029207849125,0.0,
2019,mean,943539448.8362347,-0.2778229708840046,2.2405096690578095,-0.002844150533604018,0.01342813135348124,0.005321967798475458,0.019063066959466857,0.8481500129295421,0.0,487.0
2020,1,870783130.2308675,-0.14163482599689292,1.1150685464165857,-0.035871820176103346,0.021037188463440024,0.02962395881429758,0.005527346584912974,0.8251353291648679,0.0,
2020,2,983846891.7850758,-0.2452638640476339,5.989374835152694,-0.00048049657243104827,0.017005282575142312,0.013608729050728408,0.0019866278840085026,0.8450381440606259,0.0,
2020,3,825008309.6907998,-0.21783431422218547,3.465071608232294,0.005288674143388149,0.020323520946013047,0.0331334686420256,-0.021368219075728452,0.8404492295074151,0.0,
2020,4,900524799.0089467,-0.1789604668922562,1.6360904479985416,-0.0018708408553330075,0.013571574946648597,0.00905788887173642,-0.00585298723211926,0.8218234950706258,0.0,
2020,5,1223447532.1003013,-0.22707613400741455,1.753531081707478,0.005406878126808021,0.006054031899843929,-0.028847837927464925,0.003356431182645866,0.8293867698447926,0.0,
2020,mean,960722132.5631981,-0.20215392103327662,2.791827303901519,-0.005505521066734247,0.01559831976621758,0.011315241490264616,-0.003270160131256074,0.8323665935296655,0.0,490.0
2021,1,1165519848.146849,-0.35548742020053803,4.57150617798169,0.025634778388577976,-0.004370525378885237,0.019266231503591524,-0.06124506194482951,0.8503795357061356,0.0,
2021,2,1104121138.9299068,-0.34002242454622933,3.1810213907664355,0.007482151644911761,0.035883898146759054,-0.003103461197262458,-0.022993825474101986,0.8657360792666913,0.0,
2021,3,864982567.607962,-0.044073938841857396,2.2842701729278705,0.003171139948091122,0.02989831199755056,-0.01363245278963554,-0.028719759836606355,0.8377980971554272,0.0,
2021,4,1149936761.7866004,-0.15349677297520592,7.174720186569561,-0.023804360126303156,0.014738808209285637,0.015948547245842493,-0.00881165602653657,0.8104955379589162,0.0,
2021,5,1225049970.591181,-0.5640944361120772,2.1034659913871856,-0.03169646692030713,-0.001430066230367996,0.023402933986305052,-0.02601085189976242,0.8617959880079737,0.0,
2021,mean,1101922057.4125,-0.29143499853518157,3.862996783926549,-0.003842551413005885,0.014944085348868406,0.008376359749768214,-0.029556231036367363,0.8452410476190287,0.0,466.0
2022,1,1018138919.04983,-0.15302867003718812,2.5934093008804604,-0.05586888487458465,-0.0049215443937466,0.048345610774132464,-0.0058601590961509555,0.8567905438603429,0.0,
2022,2,1109839563.2354336,-0.11741985342760075,2.9918108138507167,-0.01334976800150592,-0.014614661886884817,-0.029180760783032222,0.0167443733098628,0.8312686107182451,0.0,
2022,3,1190137721.7829504,-0.32859797877250685,9.703099268429424,0.027024802704968445,-0.0017161183591295624,0.00666337457834143,-0.006553524331777481,0.8594757472700977,0.0,
2022,4,864409921.2955569,-0.059347102499026194,1.6263063343416786,0.00035488670314530067,-0.04606560667771479,-0.0025684168112798667,-0.004849701577426113,0.8638322347932145,0.0,
2022,5,943838022.7789551,-0.3929574890368961,2.357118442291615,0.028891608483898795,-0.030144125326768925,0.002691319977457182,-0.03347843769953726,0.8801428605954711,0.0,
2022,mean,1025272829.6285452,-0.2102702187546436,3.8543488319587786,-0.0025894709968156057,-0.01949241132884894,0.005190225547123797,-0.006799489879005802,0.8583019994474743,0.0,482.0
