Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,dataset_size
2019,3,1039704468.7659558,-0.5063125230430061,1.7203097126533884,10.340260805492182,0.004733625154467062,-0.03574979084655017,0.026479893336394923,0.7979995655617721,
2019,4,867320158.1075578,-0.47306005193694034,1.3467506222631245,10.306136830806897,-0.009446050998915373,0.029192190208593982,0.005644340159051581,0.832160328742784,
2019,5,1105441913.4593532,-0.3400560188367838,1.9101489942348435,10.353980180809684,0.03860299662667182,-0.008957479642512034,0.029690640404671988,0.7720287390044996,
2019,mean,1010161889.2042494,-0.36956003277204985,1.7688497397862863,10.336460744580005,0.005450449861041319,-0.013468189238819605,0.011762281304405714,0.7931714436131814,487.0
2020,1,1044945555.9450917,-0.3699693948151246,0.8758325379834888,10.231639352688992,0.02753991153204225,0.07777121497270023,-0.0035070718762674155,0.8200241458314433,
2020,2,1096663299.127671,-0.38805660599604397,4.540219777509621,10.275094235774903,0.00523971109252468,0.08561772493954178,0.0017583576736033152,0.8031669905986831,
2020,3,888490735.7467681,-0.3115437664700125,2.7047897710389597,10.3065161443336,0.018405310568780277,0.033553063275221895,-0.02040249841147502,0.7703334700822306,
2020,4,1074762336.937993,-0.4070709745574044,1.3253667490134236,10.283463146843205,0.01699819438309797,0.033193087541653954,-0.010663700564644654,0.8054441949199375,
2020,5,1407984637.1740866,-0.4121605544942726,1.5143246156849361,10.278641862983747,0.006659273424377688,0.04736699356723906,-0.0010299520834811302,0.8036238329845771,
2020,mean,1102569312.986322,-0.3777602592665716,2.1921066902460855,10.275070948524888,0.014968480200164575,0.05550041685927139,-0.006768973052452981,0.8005185268833743,490.0
2021,1,1180205458.9228847,-0.37256663227618647,3.348861967694325,10.251227856248397,-0.01763262379575407,0.02291817682406494,-0.01972946863055277,0.8817540259024472,
2021,2,1257617291.9323018,-0.5263138375556189,2.5319512090103973,10.22394624196844,0.020009625314589725,-0.018957154683175714,0.013914641919220682,0.8952110717724446,
2021,3,982764925.7072155,-0.18624268900157848,1.652737462480528,10.20417026355552,0.004668883795028697,-0.026791812744594773,0.014432968093650429,0.8881964889824319,
2021,4,1339661938.7351654,-0.34380930722474856,5.06511648027129,10.19591169083269,0.013865744407286705,0.01622887990415156,0.019633300194494004,0.8628145602875644,
2021,5,1470115495.704648,-0.8769842230714475,1.804602757633638,10.188217450252528,-0.010896644968434378,-0.018220577658760312,0.0012801383371375218,0.9158563383435,
2021,mean,1246073022.200443,-0.461183337825916,2.880653975418036,10.212694700571515,0.002002996950543336,-0.00496449767166286,0.005906315982789973,0.8887664970576777,466.0
2022,1,1246021897.8706915,-0.4111030870716976,1.896422669184025,10.21644341918246,0.004715016418108406,-0.002355690321431514,-0.0012984468376619096,0.9191580092679635,
2022,2,1316409945.0258842,-0.3254011269279429,2.7019596859984523,10.246435997004665,-0.01566951828510362,-0.06600556109064484,0.015617511272389487,0.9269769081428357,
2022,3,1274020321.5547276,-0.4222394544363548,7.27468566540005,10.320106278178885,-0.003911333840780393,-0.06956348065763725,0.009210711849184611,0.8567434394548208,
2022,4,985460102.8978842,-0.2076958846893231,1.2189721945420258,10.245598303729727,-0.05467641923996504,-0.06034823627161187,0.00616736158365294,0.949776386130069,
2022,5,1017533915.6668688,-0.5017211152438923,1.7512440633070785,10.269086494095033,-0.0456877091148133,-0.033890787122258015,-0.03285345574677545,0.9512475986335895,
2022,mean,1167889236.6032114,-0.3736321336738421,2.968656855686326,10.259534098438156,-0.02304599281251079,-0.046432751092716704,-0.0006312635758420643,0.9207804683258557,482.0
