Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,dataset_size
2020,mean,1004130311.8203052,-0.25463643442556083,2.480469721581384,-0.017839329713289203,0.014635297071708311,0.03626528710522019,-0.0036627680869340934,0.8332847787706363,490.0
2021,1,1150787410.8354342,-0.33835374935291784,3.905308102035408,0.03171667191219015,-0.010059578908284456,0.027977820887480354,-0.03964364146015628,0.8428505781676014,
2021,2,1161033360.1789765,-0.40909424104854075,2.817431394928116,0.009384406665834687,0.031614171175256486,-0.008602930104573803,-0.005390408565591838,0.8605843448219831,
2021,3,894787492.0570238,-0.08004986024391725,1.924409819757573,-0.0029490485327690165,0.018383281754173947,-0.016352689369961926,-0.00860912549241598,0.843946062629414,
2021,4,1225941515.7658432,-0.2297368249147751,6.005575436953814,-0.020866900969781263,0.01635518636514444,0.01763654256425984,0.003963175558094746,0.826330565938801,
2021,5,1324639693.1294346,-0.691246580641216,1.9230455195654708,-0.029729940438803913,-0.004526691738080015,0.0073510774313130245,-0.016034176157328495,0.8627398797110682,
2021,mean,1151437894.3933425,-0.34969625124027337,3.315154054648076,-0.002488962272665872,0.010353273729642083,0.005601964281703497,-0.01314283522347957,0.8472902862537735,466.0
2022,1,1100602877.654814,-0.24641799710961232,2.2119147968310413,-0.04129354911189923,-0.0006817629376267709,0.02505062253245577,-0.002220583449382452,0.8489511880849643,
2022,2,1181424199.5112312,-0.18949341831456845,2.8803718144135813,-0.001672678103168363,-0.017650850006789363,-0.04770985673650541,0.015431009877145532,0.8482055562428982,
2022,3,1204504252.5121748,-0.3446359072739493,8.488788053362182,0.05190080251679334,-0.0024847532424730418,-0.026149775867902514,-0.0017762443744804427,0.8415770105341353,
2022,4,888601517.5905347,-0.08899426041399239,1.4126826133151624,0.0050982486412605756,-0.04939329156822194,-0.025755563687612257,-0.001107799772618652,0.8628433221900631,
2022,5,944175737.6287174,-0.3934559034022691,2.0378510947284245,0.03276978710749673,-0.036147842655623715,-0.016355846753636438,-0.034260281333365394,0.8716282768703797,
2022,mean,1063861716.9794945,-0.25259949730287834,3.4063216745300786,0.009360522210096608,-0.021271700082146967,-0.01818408410264017,-0.004786779810540282,0.8546410707844881,482.0
