Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,dataset_size
2020,2,983846891.7850754,-0.24526386404763367,5.989374835152694,-0.0004804965724308887,0.01700528257514253,0.013608729050728074,0.001986627884008422,0.8450381440606256,
2020,3,825008309.6908,-0.2178343142221857,3.465071608232295,0.005288674143387816,0.020323520946012943,0.033133468642026265,-0.021368219075728882,0.8404492295074151,
2020,4,900524799.0089468,-0.17896046689225642,1.6360904479985419,-0.0018708408553331176,0.013571574946648913,0.009057888871736641,-0.005852987232119413,0.821823495070626,
2020,5,1223447532.1003013,-0.22707613400741455,1.753531081707478,0.005406878126807794,0.006054031899844024,-0.02884783792746448,0.0033564311826455636,0.8293867698447926,
2020,mean,960722132.5631981,-0.20215392103327656,2.7918273039015196,-0.00550552106673438,0.01559831976621776,0.011315241490264883,-0.003270160131256303,0.8323665935296652,490.0
2021,1,1165519848.1468484,-0.35548742020053736,4.571506177981689,0.0256347783885778,-0.0043705253788853355,0.019266231503591913,-0.06124506194482932,0.8503795357061351,
2021,2,1104121138.9299066,-0.3400224245462291,3.1810213907664364,0.0074821516449115446,0.03588389814675918,-0.003103461197262014,-0.02299382547410195,0.865736079266691,
2021,3,864982567.607962,-0.044073938841857396,2.2842701729278705,0.003171139948091174,0.029898311997550425,-0.013632452789635652,-0.02871975983660666,0.8377980971554272,
2021,4,1149936761.7866004,-0.15349677297520592,7.174720186569562,-0.02380436012630331,0.014738808209285855,0.015948547245842826,-0.008811656026536616,0.8104955379589162,
2021,5,1225049970.5911815,-0.5640944361120779,2.103465991387186,-0.031696466920307,-0.0014300662303680103,0.023402933986304775,-0.02601085189976241,0.8617959880079743,
2021,mean,1101922057.4125,-0.2914349985351815,3.862996783926549,-0.003842551413005958,0.014944085348868425,0.008376359749768369,-0.02955623103636739,0.8452410476190287,466.0
2022,1,1018138919.0498298,-0.1530286700371879,2.593409300880461,-0.055868884874584676,-0.004921544393746652,0.04834561077413252,-0.005860159096151095,0.8567905438603429,
2022,2,1109839563.2354336,-0.11741985342760075,2.99181081385072,-0.013349768001505948,-0.014614661886884638,-0.029180760783032167,0.01674437330986291,0.8312686107182445,
2022,3,1190137721.7829506,-0.3285979787725073,9.70309926842942,0.0270248027049683,-0.0017161183591295598,0.0066633745783417075,-0.006553524331776927,0.8594757472700983,
2022,4,864409921.295557,-0.059347102499026416,1.6263063343416786,0.00035488670314540085,-0.046065606677714845,-0.002568416811280061,-0.004849701577426066,0.8638322347932151,
2022,5,943838022.7789545,-0.3929574890368952,2.357118442291615,0.02889160848389867,-0.03014412532676886,0.002691319977457432,-0.03347843769953701,0.8801428605954701,
2022,mean,1025272829.6285452,-0.21027021875464352,3.8543488319587786,-0.00258947099681565,-0.01949241132884891,0.005190225547123886,-0.006799489879005638,0.8583019994474741,482.0
