Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 10: Embeddings and birth_year,2020,mean,795395837.0237625,0.006783853930599526,3.057708493334605,0.3039053942549583,,490.0,-0.008351110953514512,,,0.018617594707046527
Experiment 10: Embeddings and birth_year,2021,mean,861663814.1218525,0.0020825279098438897,3.742512700196342,0.28711868656857575,,466.0,0.002298208800572377,,,0.007405073107886842
Experiment 10: Embeddings and birth_year,2022,mean,860885823.7069798,0.002329901091339437,5.222955441608832,0.25718750351978975,,482.0,-0.003316469458219866,,,0.00672349596825305
Experiment 11: Embeddings and gender,2017,mean,871214938.314897,0.01128400739626434,2.9844681492226033,0.23828319816199492,,492.0,,0.006330559017495599,,0.02021805958300149
Experiment 11: Embeddings and gender,2018,mean,776789462.8941171,0.009538608462085874,2.758082637902862,0.327417533421358,,481.0,,-0.02038353907207645,,0.018499771105896626
Experiment 11: Embeddings and gender,2019,mean,740931179.1138662,0.005192007545643196,2.113416898055493,0.3243166298957626,,487.0,,-0.026415149117170023,,0.0031753323049142435
Experiment 11: Embeddings and gender,2020,mean,796796009.3942894,0.005012799165567716,3.0739278630531506,0.3044284221961283,,490.0,,-0.0010285407465578848,,0.01817697797118097
Experiment 11: Embeddings and gender,2021,mean,860658881.2498577,0.0032320372799896414,3.7508680370360805,0.2811479994602747,,466.0,,0.012546400634169102,,0.007288718514170423
Experiment 11: Embeddings and gender,2022,mean,861129405.8284996,0.002054736846389815,5.2202649935884,0.2599480079137895,,482.0,,-0.005322385609505518,,0.006584205123535673
Experiment 12: Embeddings and birth_municipality,2017,mean,244145499.7929434,0.7228210457660162,0.6622259542837112,0.24140035916745442,,492.0,,,0.14507808096764677,0.018653078479203066
Experiment 12: Embeddings and birth_municipality,2018,mean,246248302.23695892,0.6853169154127,0.9217450799592388,0.31753684498981877,,481.0,,,0.18397230365247444,5.495339602719031e-17
Experiment 12: Embeddings and birth_municipality,2019,mean,210360029.81331152,0.717534134415836,0.4388553808516832,0.3109077355743309,,487.0,,,0.17505732970705995,0.006100813599686532
Experiment 12: Embeddings and birth_municipality,2020,mean,244737778.13392454,0.6950741272532829,1.2651767140623276,0.3039053942549583,,490.0,,,0.17281079100605568,0.013475575388596292
Experiment 12: Embeddings and birth_municipality,2021,mean,245508445.76485506,0.7153745523327008,1.6285381869413782,0.28711868656857575,,466.0,,,0.17975531012000734,0.005344756180478787
Experiment 12: Embeddings and birth_municipality,2022,mean,226933585.46775484,0.7369668040404015,1.0768430175752854,0.25718750351978975,,482.0,,,0.15919187102545532,0.004022536316171934
Experiment 13: Embeddings and INPBELI_PAST,2017,mean,871209136.4152447,0.011306135407341955,2.9875563983102777,0.24140035916745442,-0.0029353467052157744,492.0,,,,0.02036825842443117
Experiment 13: Embeddings and INPBELI_PAST,2018,mean,778924902.4760346,0.006842418863670452,2.768018248583578,0.31753684498981877,0.00012600583352728197,481.0,,,,0.01776098164474166
Experiment 13: Embeddings and INPBELI_PAST,2019,mean,743834273.3337635,0.0013741950680182357,2.130888303791573,0.3109077355743308,0.0017481541517539209,487.0,,,,0.004399478756407167
Experiment 13: Embeddings and INPBELI_PAST,2020,mean,796397997.3592079,0.005509440266919463,3.0686351365587887,0.3039053942549583,0.0002603661817712063,490.0,,,,0.018286202606517147
Experiment 13: Embeddings and INPBELI_PAST,2021,mean,860715828.2859459,0.0031395400844340003,3.7274948408115143,0.28711868656857575,-0.008394326991581625,466.0,,,,0.007542446412002068
Experiment 13: Embeddings and INPBELI_PAST,2022,mean,858119393.0164793,0.005607656463901356,5.148124193771749,0.25718750351978975,0.009822752696490238,482.0,,,,0.005623180638604513
