Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 10: Embeddings and birth_year,2018,mean,919352722.0797561,-0.1723420331432372,1.9669880549123882,10.255852962808206,,481.0,0.025216428996912715,,,0.12267555963306982
Experiment 10: Embeddings and birth_year,2019,mean,862655533.5224998,-0.158054574447596,1.5783770370345152,10.329746112056517,,487.0,-0.03587600131586845,,,0.036170966707133836
Experiment 10: Embeddings and birth_year,2020,mean,930870275.9458935,-0.16242859702902077,2.1964955077687423,10.302432575024948,,490.0,-0.059403828716151776,,,0.10826948986316949
Experiment 10: Embeddings and birth_year,2021,mean,1022062290.5350202,-0.18361556332004372,2.56780844349957,10.210226211105532,,466.0,0.03659130568862926,,,0.032531139134331796
Experiment 10: Embeddings and birth_year,2022,mean,1029471424.2784417,-0.1929429311904382,3.5523941806860138,10.235687778446481,,482.0,-0.01674582093595303,,,0.05528984356879476
Experiment 11: Embeddings and gender,2017,mean,1027453998.8061577,-0.1658827500874928,2.081878196312994,10.248989412908722,,492.0,,0.0782169663929051,,0.13926054104083554
Experiment 11: Embeddings and gender,2018,mean,916492301.9218471,-0.16872070825933655,1.958417118338927,10.323126242937546,,481.0,,-0.13836590550934438,,0.1292529303639284
Experiment 11: Embeddings and gender,2019,mean,857982866.0496409,-0.15188307107408722,1.5648165693537586,10.390049803923374,,487.0,,-0.11885964592498724,,0.03186095072400291
Experiment 11: Embeddings and gender,2020,mean,933412242.8053987,-0.1656495674724583,2.2291991322780986,10.281253302675635,,490.0,,0.04315426223659964,,0.10363858184924077
Experiment 11: Embeddings and gender,2021,mean,1020804801.2634895,-0.18217657345415916,2.592502536293569,10.134944523589969,,466.0,,0.1599024606092001,,0.03295402428905092
Experiment 11: Embeddings and gender,2022,mean,1029931121.553387,-0.19345367161650237,3.5395265024345144,10.250975122989013,,482.0,,-0.02922547301775839,,0.05497355509491673
Experiment 12: Embeddings and birth_municipality,2017,mean,289370149.75508815,0.6714177543143313,0.37884422380223914,10.28760354172791,,492.0,,,0.8712110934075152,0.06953689535747412
Experiment 12: Embeddings and birth_municipality,2018,mean,290897322.99428594,0.6282060557627334,0.459540778176733,10.255852962808206,,481.0,,,0.8244245387161049,3.5979480964751846e-16
Experiment 12: Embeddings and birth_municipality,2019,mean,242519608.43056417,0.6743438688287929,0.3111272275331872,10.329746112056517,,487.0,,,0.79304613397125,0.03183212719654317
Experiment 12: Embeddings and birth_municipality,2020,mean,287082415.12374514,0.6423175837679758,0.8282938235283919,10.302432575024946,,490.0,,,0.7981488337899798,0.08273499642546876
Experiment 12: Embeddings and birth_municipality,2021,mean,291246793.4918289,0.6623995262152043,0.44411818819500215,10.210226211105532,,466.0,,,0.8885175267866806,0.011509884641941753
Experiment 12: Embeddings and birth_municipality,2022,mean,269092862.56953514,0.6881359195706649,0.6425962147996971,10.235687778446481,,482.0,,,0.9223052956331307,0.028110018262228885
Experiment 13: Embeddings and INPBELI_PAST,2017,mean,1027801638.9485486,-0.16625916160943283,2.095684805478882,10.28760354172791,-0.0017574672080054986,492.0,,,,0.139834723667839
Experiment 13: Embeddings and INPBELI_PAST,2018,mean,920224214.8614318,-0.17341868898897078,1.9591362805995036,10.255852962808206,-0.022953287599111947,481.0,,,,0.12607627403938226
Experiment 13: Embeddings and INPBELI_PAST,2019,mean,861946225.4845184,-0.15712068832301868,1.5687759905182153,10.329746112056517,0.026349793452180192,487.0,,,,0.038536375491633974
Experiment 13: Embeddings and INPBELI_PAST,2020,mean,932393679.8702648,-0.16437880973945046,2.206709393172217,10.302432575024948,-0.009587004606176716,490.0,,,,0.10677511771201653
Experiment 13: Embeddings and INPBELI_PAST,2021,mean,1022569719.2896502,-0.18426801759246136,2.5590772231471237,10.210226211105532,0.003995836889640981,466.0,,,,0.033975134635609715
Experiment 13: Embeddings and INPBELI_PAST,2022,mean,1025413522.9259884,-0.18813190505546284,3.439270638132924,10.235687778446481,0.08329340115427211,482.0,,,,0.04808486404859376
