Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 3: INPBELI_PAST and gender,2020,mean,833001862.8182447,-0.04022909514387192,2.656349537226708,-0.018488921417740264,-5.7123272983222725e-05,490.0,,0.03752022230766385,,
Experiment 3: INPBELI_PAST and gender,2021,mean,907753706.9682276,-0.0513140262756465,3.1004567009162516,-0.05640509121379631,-0.015946029427311357,466.0,,0.11953098797494228,,
Experiment 3: INPBELI_PAST and gender,2022,mean,899017510.6588838,-0.041788482378877445,4.275819999159025,0.011117978622126825,0.06962172320011842,482.0,,-0.02130340387103812,,
Experiment 4: INPBELI_PAST and birth_municipality,2017,mean,266592967.36579466,0.6973067083564899,0.5053516336473549,-1.834645604533759e-06,-0.011702981198607885,492.0,,,0.8511391481800015,
Experiment 4: INPBELI_PAST and birth_municipality,2018,mean,257576225.2482837,0.6708531597395114,0.6814920190408775,-2.0154302000680025e-05,0.02316448564384841,481.0,,,0.823435829879568,
Experiment 4: INPBELI_PAST and birth_municipality,2019,mean,218535459.869632,0.7065511829014157,0.3788792383640759,-1.988026972472509e-06,0.014429044768636523,487.0,,,0.8482512515146577,
Experiment 4: INPBELI_PAST and birth_municipality,2020,mean,258056112.1724206,0.6784609567446844,1.043136252709822,-3.3653635433950055e-17,-0.0036443608935609897,490.0,,,0.832106352535319,
Experiment 4: INPBELI_PAST and birth_municipality,2021,mean,260877608.3038605,0.6975695389447372,0.8981418886163706,2.3821461675428008e-05,-0.013229877482971875,466.0,,,0.8478024538003955,
Experiment 4: INPBELI_PAST and birth_municipality,2022,mean,238900565.44805318,0.7231048150067102,0.8483758251468156,-2.8404641822661615e-05,-0.004233023819370027,482.0,,,0.8546242070804894,
Experiment 5: All excluding INPBELI_PAST,2017,mean,266409436.81873065,0.697486519487339,0.5112263002010969,0.0027360567551626474,,492.0,-0.047881062993526805,-0.005479834124676819,0.849821967158047,
Experiment 5: All excluding INPBELI_PAST,2018,mean,256847896.6153451,0.6717331123750407,0.6896022426495346,0.025343156064378203,,481.0,0.023087005480477242,-0.05195316422091432,0.820474298195857,
Experiment 5: All excluding INPBELI_PAST,2019,mean,218279317.96162194,0.7069048121144355,0.38169493576833624,0.0026183883405768377,,487.0,0.00951019482316408,-0.005451609814922232,0.849229058129592,
Experiment 5: All excluding INPBELI_PAST,2020,mean,258300370.50468358,0.6781538895692467,1.0543241595090458,-0.01776105693703938,,490.0,0.0147174746511822,0.03611186622400355,0.8333898551237189,
Experiment 5: All excluding INPBELI_PAST,2021,mean,261669733.27949515,0.6966517562929405,0.9118660982484508,-0.0023121795945795142,,466.0,0.01085634511740629,0.00522167600684414,0.8469778854979688,
Experiment 5: All excluding INPBELI_PAST,2022,mean,238985311.8158102,0.7230097076464592,0.8425811362326534,0.009534308070538036,,482.0,-0.021267978029377584,-0.018523123645324394,0.8541816003383816,
Experiment 6: birth_year and gender,2017,mean,918467567.6050202,-0.04227461011931592,2.443401864066729,-0.03309123353000802,,492.0,-0.07701418602835905,0.06686327553600944,,
Experiment 6: birth_year and gender,2018,mean,815442326.8271784,-0.03975928725744229,2.39549908006211,0.05446132584357054,,481.0,0.03679080481478246,-0.11214752209720849,,
Experiment 6: birth_year and gender,2019,mean,767300819.7950038,-0.03018292963087559,1.8376820906249212,0.06669464508457952,,487.0,-0.02541135800103328,-0.13141242663031014,,
Experiment 6: birth_year and gender,2020,mean,832164720.773785,-0.039167370137396997,2.6450480720514484,-0.021124970088444092,,490.0,-0.048961757963140964,0.04285719675487854,,
Experiment 6: birth_year and gender,2021,mean,908241684.0718555,-0.0518239990671955,3.1159285852771244,-0.057668150178566746,,466.0,0.032550066496412816,0.12221555541129707,,
Experiment 6: birth_year and gender,2022,mean,902359186.4025227,-0.04574793825012748,4.373572266616709,0.012406683618445099,,482.0,-0.01943224217879936,-0.023810982562585344,,
Experiment 7: gender,2017,mean,921035482.3207741,-0.045203122750844704,2.550035172137405,-0.03250112319387731,,492.0,,0.06573069921968391,,
Experiment 7: gender,2018,mean,816358422.7697458,-0.04091498004682648,2.391837313868316,0.05330255837422075,,481.0,,-0.10977885939094076,,
Experiment 7: gender,2019,mean,767334774.9433717,-0.030235276074122908,1.8449152239484259,0.06699425900601655,,487.0,,-0.13200834071232878,,
Experiment 7: gender,2020,mean,833529277.7131162,-0.0408940067157495,2.662209552735217,-0.01877616890179589,,490.0,,0.03812220274217668,,
Experiment 7: gender,2021,mean,909112290.7298372,-0.05287187904966175,3.108225503860583,-0.056700576787681256,,466.0,,0.12014946771182236,,
Experiment 7: gender,2022,mean,903096104.2172836,-0.04659557943290551,4.385661034628919,0.011944197641601022,,482.0,,-0.022928093668873394,,
Experiment 8: birth_year,2017,mean,918777802.7407095,-0.04264035336948151,2.4574901079145977,-1.8346456045360143e-06,,492.0,-0.0770095127654101,,,
Experiment 8: birth_year,2018,mean,817505142.541595,-0.04237084282442938,2.401761912667946,-2.0154302000668922e-05,,481.0,0.03512289704104428,,,
Experiment 8: birth_year,2019,mean,771175844.05448,-0.03530577561738015,1.8641558473980027,-1.988026972473897e-06,,487.0,-0.025792015842893756,,,
Experiment 8: birth_year,2020,mean,832063889.0224025,-0.039036985120848834,2.630813170404846,-1.8041124150158794e-17,,490.0,-0.048010422800000466,,,
Experiment 8: birth_year,2021,mean,910067757.5113966,-0.05396061963772954,3.09366468994089,2.382146167544466e-05,,466.0,0.031184439565959725,,,
Experiment 8: birth_year,2022,mean,902880976.7749579,-0.04635574968076224,4.389240434846939,-2.8404641822662306e-05,,482.0,-0.01893283302593081,,,
Experiment 9: Embeddings only,2017,mean,911657380.3703047,-0.034601506507471846,2.527976522976849,-1.8346456045361878e-06,,492.0,,,,0.12470943189353674
Experiment 9: Embeddings only,2018,mean,812546860.5865927,-0.03605789828681485,2.3668697653177424,-2.0154302000669617e-05,,481.0,,,,0.10413850111137654
Experiment 9: Embeddings only,2019,mean,771123088.6292242,-0.035241957793062585,1.8686066108895478,-1.98802697247355e-06,,487.0,,,,0.03346125411911046
Experiment 9: Embeddings only,2020,mean,829165843.0565618,-0.035408546616539735,2.6451145380787455,-2.1423834928313567e-17,,490.0,,,,0.10518248687089793
Experiment 9: Embeddings only,2021,mean,910023838.6079032,-0.05394134688400638,3.0850418475758454,2.3821461675441886e-05,,466.0,,,,0.0380510545114407
Experiment 9: Embeddings only,2022,mean,902271749.1692508,-0.04561176927413726,4.399584207636858,-2.8404641822660226e-05,,482.0,,,,0.04527839467481819
Experiment 10: Embeddings and birth_year,2017,mean,908879142.5004723,-0.031436623050995795,2.410879332887497,-1.8346456045353204e-06,,492.0,-0.07989563379381087,,,0.12837542592668952
Experiment 10: Embeddings and birth_year,2018,mean,811938506.5873135,-0.035290116795488255,2.3698783741291285,-2.0154302000668228e-05,,481.0,0.028718661193409312,,,0.10198665072278217
Experiment 10: Embeddings and birth_year,2019,mean,770994354.960595,-0.03506162642470567,1.860986089774617,-1.98802697247355e-06,,487.0,-0.02521044861448441,,,0.03292591918154322
Experiment 10: Embeddings and birth_year,2020,mean,827649156.3928902,-0.03348707911812121,2.626289187776627,-1.8127860323957633e-17,,490.0,-0.05143485610927,,,0.10785888890902535
Experiment 10: Embeddings and birth_year,2021,mean,909315877.0862213,-0.05308814113290152,3.0919425885733736,2.382146167544466e-05,,466.0,0.030500782803899444,,,0.03711646075664612
Experiment 10: Embeddings and birth_year,2022,mean,901374107.1428115,-0.044576664004262544,4.387032432380996,-2.8404641822663695e-05,,482.0,-0.02258966581128737,,,0.04759361109969387
Experiment 11: Embeddings and gender,2017,mean,911086112.2307962,-0.033936365483845196,2.513589267140762,-0.033615982802894774,,492.0,,0.06811695532730264,,0.12484860651845824
Experiment 11: Embeddings and gender,2018,mean,810110599.5252769,-0.03297496648539635,2.3579971467765293,0.060041779464327406,,481.0,,-0.12362325572547883,,0.10823626733272587
Experiment 11: Embeddings and gender,2019,mean,767247921.9525669,-0.030117097596411124,1.8426341632699867,0.06553395905116174,,487.0,,-0.12912689134660923,,0.028016202680896773
Experiment 11: Embeddings and gender,2020,mean,829299354.2181175,-0.03557618044417454,2.6545039290240156,-0.013432689156285118,,490.0,,0.027375854227928792,,0.10402027615135916
Experiment 11: Embeddings and gender,2021,mean,908455772.1693096,-0.0521095872667857,3.1064782450016724,-0.05667835622657926,,466.0,,0.12009676560908507,,0.03725098819778373
Experiment 11: Embeddings and gender,2022,mean,901708793.2765343,-0.04495543958593769,4.384050536955317,0.014156369556221038,,482.0,,-0.027225412387224777,,0.04659353051514094
Experiment 12: Embeddings and birth_municipality,2017,mean,256365119.79332548,0.7089318899589151,0.5011297979025198,-1.8346456045348001e-06,,492.0,,,0.8523664449682465,0.09201666048305032
Experiment 12: Embeddings and birth_municipality,2018,mean,258573828.1693135,0.669553997071334,0.6694392964156931,-2.0154302000680025e-05,,481.0,,,0.8218383399325353,1.7038172712706848e-16
Experiment 12: Embeddings and birth_municipality,2019,mean,218364934.32972446,0.7067810526307461,0.37212579656800304,-1.9880269724718154e-06,,487.0,,,0.8484555933134752,0.03568088330387682
Experiment 12: Embeddings and birth_municipality,2020,mean,256342618.6240808,0.6806192275191986,1.038201878913643,-3.391384395534658e-17,,490.0,,,0.8311651188941557,0.08066186457105944
Experiment 12: Embeddings and birth_municipality,2021,mean,261555562.61446923,0.6967895780381426,0.8992222998123861,2.3821461675428008e-05,,466.0,,,0.8474283576127466,0.01931096861354193
Experiment 12: Embeddings and birth_municipality,2022,mean,237927530.0559314,0.7242347364797036,0.8419448511114271,-2.8404641822663e-05,,482.0,,,0.8558364015271913,0.02665511350236078
Experiment 13: Embeddings and INPBELI_PAST,2017,mean,911074894.0615122,-0.03390629675933328,2.524475893047142,-1.8346456045354938e-06,-0.006422699579267363,492.0,,,,0.1255533760183976
Experiment 13: Embeddings and INPBELI_PAST,2018,mean,812495854.0444729,-0.03598464107073176,2.363679887023513,-2.0154302000669617e-05,-0.01434547115826464,481.0,,,,0.10491323892463278
Experiment 13: Embeddings and INPBELI_PAST,2019,mean,770335673.6585525,-0.03417936669728525,1.8569964878589484,-1.988026972473897e-06,0.013124466047668482,487.0,,,,0.03432170121520516
Experiment 13: Embeddings and INPBELI_PAST,2020,mean,828651571.9516447,-0.0347654944680309,2.6381356953059965,-2.151057110211241e-17,-0.0040364146713175435,490.0,,,,0.10624716753189892
Experiment 13: Embeddings and INPBELI_PAST,2021,mean,908605434.4515896,-0.0523158105515019,3.078038455226623,2.3821461675440497e-05,-0.015480959575297265,466.0,,,,0.03835346114630634
Experiment 13: Embeddings and INPBELI_PAST,2022,mean,898542613.819491,-0.04121646471605365,4.294095780555144,-2.8404641822655367e-05,0.06725597835831074,482.0,,,,0.04065234357971718
