Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2019,3,214999503.8827352,0.7165390781198175,0.49454791332168774,0.006906528892654773,0.010511964025508436,-0.020941863497493718,0.04625053578638044,0.8531276530044924,0.05172390054695181,
2019,4,210061565.6339774,0.7318287901119744,0.4483597051432884,-0.016668363892211366,0.01176559509670936,0.052838058029518076,0.005337135580751633,0.8800710552460621,0.015387887200094244,
2019,5,202911326.50393206,0.7201310396155316,0.43813416956604373,-0.004175298912261075,0.05745787466037299,0.0054986426783038,0.04626614751878009,0.8390104566123463,0.04542899315547198,
2019,mean,209098101.0375101,0.7192401450639062,0.4703126782844292,-0.004538370458416244,0.01394146635375619,0.008683512162589491,0.020255227812153793,0.848635469815784,0.03149090268863528,487.0
2020,1,261173141.92793998,0.6770423436376327,1.5265648062736639,-0.030966638690587016,0.019788544344037335,0.019661103154596016,0.0021074598781138094,0.8236874319472454,0.09979945034624094,
2020,2,230827411.58189273,0.7127332391874761,0.4956940212378596,0.0015566156029621957,0.01605422835532544,0.009361133450972281,0.000568891101773648,0.844084031812743,0.0498568010884864,
2020,3,264627064.48741528,0.6811362999412752,1.479078352350863,0.005201121865093111,0.020420144426526562,0.03330768434299847,-0.021277911006333042,0.8405154147464965,0.0012867630704008486,
2020,4,266982953.5916482,0.6704765562758004,1.5415594775712225,0.003191291517986236,0.009309474145669176,-0.001170749738269472,-0.010590781912717865,0.8208059879838056,0.09116016997889405,
2020,5,198055587.64710048,0.7364831468112991,1.3618998516978376,0.010385583513346244,0.0020004803518763746,-0.03860610048507984,-0.000952870155543421,0.8282724779724597,0.08501793142172358,
2020,mean,244333231.84719935,0.6955743171706967,1.2809593018262893,-0.002126405238239846,0.013514574324686977,0.00451061414504349,-0.006029042418941375,0.83147306889255,0.06542422318114917,490.0
2021,1,233666287.22854868,0.7281994854001241,1.532762610458802,0.027336955690984616,-0.005434109824696123,0.015519427027288146,-0.06259507144019179,0.8504316320091289,0.03942969523412983,
2021,2,223414199.6760146,0.7442438704402661,1.8896789975323949,0.008717356738469746,0.03519743324472283,-0.005634952954938988,-0.023946200063135453,0.8654828714716759,0.025114463872102453,
2021,3,267889375.83020526,0.6929733772077171,2.0404344900742024,0.0032356477326601907,0.029902232110441237,-0.013769946524745613,-0.028767869070967386,0.8378151759288976,0.001504091372888967,
2021,4,258445390.62635276,0.6884029418104569,0.897797066075103,-0.02231810554922596,0.013658511375373003,0.012780701775843673,-0.00986351192148424,0.8105647182851821,0.03187362927346182,
2021,5,236523833.63717136,0.7318306587102901,1.9305526691382096,-0.03011128012486274,-0.002523651495260802,0.020024221559443584,-0.027335040310720714,0.8617615189752749,0.03469989967693569,
2021,mean,243987817.39965853,0.7171300667137709,1.6582451666557425,-0.0026278851023948287,0.01416008308211603,0.00578389017657816,-0.03050153856129991,0.8452111833340318,0.02652435588590375,466.0
2022,1,219128705.59293598,0.7435062527687551,0.9684607802769624,-0.058277961475112855,-0.004954546945063535,0.05315128171300998,-0.004135897123512794,0.8576313379936684,0.0460679403108521,
2022,2,227906543.72080937,0.7245575989604596,1.0899447394603394,-0.01326639876885695,-0.014774893230089133,-0.02934369050166092,0.016649530832271456,0.8311730859524961,0.001388014115831836,
2022,3,213961936.30149022,0.7487167377540427,1.1076657168380706,0.02438336215561123,0.0008118826076053623,0.011761354838600857,-0.004517118085079383,0.8616130996847289,0.03206095722749894,
2022,4,229978879.48487294,0.737271218024254,1.3284005775961285,0.0006896699917116895,-0.046394671795037,-0.003217795451413666,-0.005146885100428323,0.863728885471624,0.004040110018152681,
2022,5,238991610.98227537,0.7361557098328649,1.1854940981652182,0.026881230294272473,-0.028143433690459334,0.006670837829743135,-0.03152229548193119,0.8818196186276226,0.027856224699582134,
2022,mean,225993535.21647677,0.7380415034680753,1.135993182467344,-0.003918019560474882,-0.01869113261060873,0.007804397685655877,-0.005734532991736046,0.859193205546028,0.02228264927438354,482.0
