Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2019,5,208856319.50372577,0.7119313050861096,0.35145047692499803,0.008543043585207261,0.05298682828486562,0.001022752408817884,0.04047184610819258,0.8315175294710103,0.05216008538309517,
2019,mean,217083144.5071085,0.7085180037293226,0.3825177550310963,0.000153383013446369,0.011064727994482318,-0.0005659443472512904,0.016326166218177295,0.8496784302715863,0.03706968485904367,487.0
2020,1,274524019.46593773,0.6605331111483204,1.228066992754006,-0.0496526850656229,0.022867629880100698,0.045378617862061765,-0.001702203268514833,0.8353247105665058,0.11963005627073162,
2020,2,241202930.52315816,0.6998208138495142,0.40430565405578234,-0.016099149835076095,0.009280665429173936,0.04954315947281823,0.0011953049194415005,0.8443553730864946,0.06622472977341877,
2020,3,277437552.10861886,0.6657002390441572,1.191080717524087,0.0025096992400954546,0.020722515394412024,0.03709543369488849,-0.01990767643221337,0.8269531418447913,0.0015513122113644307,
2020,4,281157125.53848004,0.6529820987120314,1.251559730554736,-0.0035319182154431306,0.008414006444914749,0.008712440312017455,-0.011960906480878714,0.8220064804214242,0.11060051791881495,
2020,5,207601722.66257742,0.7237818264937167,1.1456436426671388,-0.0018311976137754748,-0.0008033064844153385,-0.0008847125134097689,-0.002618709346190125,0.8317736862209869,0.10488053338063996,
2020,mean,256384670.05975443,0.680563617849548,1.04413134751115,-0.013721050297964433,0.012096302132837213,0.027968987765675236,-0.006998838121671107,0.8320826784280406,0.08057742991099395,490.0
2021,1,245979148.58780596,0.7138771709005158,0.81807552993399,0.03308249413588729,-0.010935268123260792,0.024971395637685467,-0.04072800738132717,0.8430334012827975,0.03144077533495961,
2021,2,237951677.00130114,0.7276019159912229,1.0026659488546534,0.010249893299609457,0.031132955775023424,-0.010376702161705609,-0.006052549321366212,0.8604828574757071,0.017551135899155405,
2021,3,287862362.06706125,0.6700824413787974,1.0980823179085395,-0.00291426279262478,0.018385206088748336,-0.01642683269038364,-0.008635270002150692,0.8439676759850315,0.0007996621942795259,
2021,4,275265269.4859668,0.6681239004274461,0.5997691748629865,-0.01980198667867429,0.015581191192680914,0.015366753818071843,0.003211736909616957,0.8264002748286763,0.02276964052573963,
2021,5,253784616.52935076,0.7122604838693012,1.013744162569104,-0.028490570801216312,-0.005374216521616985,0.004709449575197734,-0.017061749366416624,0.8628050827038681,0.027025277393796333,
2021,mean,260168614.7342972,0.6983891825134567,0.9064674268258546,-0.0015748865674037264,0.009757973682314978,0.003648812835773159,-0.013853167832328747,0.8473378584552161,0.0199172982695861,466.0
2022,1,230342304.23926154,0.7303805514647626,0.7073527157081113,-0.04418530474150968,-0.0007243381683447526,0.030819150601885947,-0.00015389962061988614,0.8501181100773649,0.05575438846107376,
2022,2,239480322.2570425,0.7105698068722018,0.8697905147336533,-0.001534701269366865,-0.017920687392250563,-0.04797950689393473,0.015278649626506813,0.8479947431481667,0.0023375342987419266,
2022,3,222945246.09135926,0.7381664715301305,0.8298667897985392,0.048701067420044285,0.0005645308605597077,-0.019974287131176827,0.0005242543252271517,0.844951659453227,0.03844528128889979,
2022,4,244102628.03890783,0.7211361917868664,0.977828483833025,0.005502892822806908,-0.04979463081407757,-0.026540451396541327,-0.0014647908567123641,0.8626778198409999,0.004920185183135457,
2022,5,251178029.04928067,0.7227020291310449,0.8368541027096299,0.030344704657476212,-0.03369482081810061,-0.011555427134621467,-0.03196092815663886,0.8742846274775362,0.034175896552629564,
2022,mean,237609705.93517035,0.7245910101570013,0.8443385213565918,0.007765731777890172,-0.020313989266442754,-0.015046104390877679,-0.0035553429364474295,0.8560053919994589,0.0271266571568961,482.0
