Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 7: gender,2018.00,mean,7.82e8,0.00,2.80,0.04,nan,481.00,nan,-0.08,nan,nan
Experiment 7: gender,2019.00,mean,7.41e8,0.00,2.11,0.07,nan,487.00,nan,-0.13,nan,nan
Experiment 7: gender,2020.00,mean,8.01e8,0.00,3.08,-0.00,nan,490.00,nan,0.00,nan,nan
Experiment 7: gender,2021.00,mean,8.61e8,0.00,3.75,-0.03,nan,466.00,nan,0.06,nan,nan
Experiment 7: gender,2022.00,mean,8.62e8,0.00,5.22,0.01,nan,482.00,nan,-0.03,nan,nan
Experiment 8: birth_year,2017.00,mean,8.78e8,0.00,2.95,-0.00,nan,492.00,-0.05,nan,nan,nan
Experiment 8: birth_year,2018.00,mean,7.84e8,0.00,2.81,-0.00,nan,481.00,0.03,nan,nan,nan
Experiment 8: birth_year,2019.00,mean,7.45e8,0.00,2.14,-0.00,nan,487.00,-0.01,nan,nan,nan
Experiment 8: birth_year,2020.00,mean,7.99e8,0.00,3.07,0.00,nan,490.00,-0.04,nan,nan,nan
Experiment 8: birth_year,2021.00,mean,8.63e8,0.00,3.74,0.00,nan,466.00,0.01,nan,nan,nan
Experiment 8: birth_year,2022.00,mean,8.62e8,0.00,5.23,-0.00,nan,482.00,-0.02,nan,nan,nan
Experiment 9: Embeddings only,2017.00,mean,8.72e8,0.01,2.99,-0.00,nan,492.00,nan,nan,nan,0.12
Experiment 9: Embeddings only,2018.00,mean,7.79e8,0.01,2.77,-0.00,nan,481.00,nan,nan,nan,0.08
Experiment 9: Embeddings only,2019.00,mean,7.45e8,0.00,2.14,-0.00,nan,487.00,nan,nan,nan,0.02
Experiment 9: Embeddings only,2020.00,mean,7.97e8,0.00,3.07,0.00,nan,490.00,nan,nan,nan,0.09
Experiment 9: Embeddings only,2021.00,mean,8.63e8,0.00,3.75,0.00,nan,466.00,nan,nan,nan,0.04
Experiment 9: Embeddings only,2022.00,mean,8.62e8,0.00,5.23,-0.00,nan,482.00,nan,nan,nan,0.03
Experiment 10: Embeddings and birth_year,2017.00,mean,8.69e8,0.01,2.91,-0.00,nan,492.00,-0.06,nan,nan,0.12
Experiment 10: Embeddings and birth_year,2018.00,mean,7.79e8,0.01,2.77,-0.00,nan,481.00,0.03,nan,nan,0.08
Experiment 10: Embeddings and birth_year,2019.00,mean,7.44e8,0.00,2.14,-0.00,nan,487.00,-0.01,nan,nan,0.02
Experiment 10: Embeddings and birth_year,2020.00,mean,7.95e8,0.01,3.06,0.00,nan,490.00,-0.04,nan,nan,0.09
Experiment 10: Embeddings and birth_year,2021.00,mean,8.62e8,0.00,3.74,0.00,nan,466.00,0.01,nan,nan,0.03
Experiment 10: Embeddings and birth_year,2022.00,mean,8.61e8,0.00,5.22,-0.00,nan,482.00,-0.02,nan,nan,0.04
Experiment 11: Embeddings and gender,2017.00,mean,8.71e8,0.01,2.98,-0.02,nan,492.00,nan,0.04,nan,0.12
Experiment 11: Embeddings and gender,2018.00,mean,7.77e8,0.01,2.76,0.04,nan,481.00,nan,-0.09,nan,0.08
Experiment 11: Embeddings and gender,2019.00,mean,7.41e8,0.01,2.11,0.06,nan,487.00,nan,-0.13,nan,0.02
Experiment 11: Embeddings and gender,2020.00,mean,7.97e8,0.01,3.07,0.00,nan,490.00,nan,-0.00,nan,0.09
Experiment 11: Embeddings and gender,2021.00,mean,8.61e8,0.00,3.75,-0.03,nan,466.00,nan,0.06,nan,0.03
Experiment 11: Embeddings and gender,2022.00,mean,8.61e8,0.00,5.22,0.01,nan,482.00,nan,-0.03,nan,0.04
Experiment 12: Embeddings and birth_municipality,2017.00,mean,2.44e8,0.72,0.66,-0.00,nan,492.00,nan,nan,0.84,0.11
Experiment 12: Embeddings and birth_municipality,2018.00,mean,2.46e8,0.69,0.92,-0.00,nan,481.00,nan,nan,0.83,0.00
Experiment 12: Embeddings and birth_municipality,2019.00,mean,2.10e8,0.72,0.44,-0.00,nan,487.00,nan,nan,0.85,0.03
Experiment 12: Embeddings and birth_municipality,2020.00,mean,2.45e8,0.70,1.27,0.00,nan,490.00,nan,nan,0.83,0.06
Experiment 12: Embeddings and birth_municipality,2021.00,mean,2.46e8,0.72,1.63,0.00,nan,466.00,nan,nan,0.85,0.03
Experiment 12: Embeddings and birth_municipality,2022.00,mean,2.27e8,0.74,1.08,-0.00,nan,482.00,nan,nan,0.86,0.02
Experiment 13: Embeddings and INPBELI_PAST,2017.00,mean,8.71e8,0.01,2.99,-0.00,-0.02,492.00,nan,nan,nan,0.12
Experiment 13: Embeddings and INPBELI_PAST,2018.00,mean,7.79e8,0.01,2.77,-0.00,0.00,481.00,nan,nan,nan,0.08
Experiment 13: Embeddings and INPBELI_PAST,2019.00,mean,7.44e8,0.00,2.13,-0.00,0.01,487.00,nan,nan,nan,0.02
Experiment 13: Embeddings and INPBELI_PAST,2020.00,mean,7.96e8,0.01,3.07,0.00,0.00,490.00,nan,nan,nan,0.09
Experiment 13: Embeddings and INPBELI_PAST,2021.00,mean,8.61e8,0.00,3.73,0.00,-0.04,466.00,nan,nan,nan,0.04
Experiment 13: Embeddings and INPBELI_PAST,2022.00,mean,8.58e8,0.01,5.15,-0.00,0.05,482.00,nan,nan,nan,0.03
