Year,Fold,MSE,R2,MAPE,Intercept,Coeff_birth_year,Coeff_gender,Coeff_INPBELI_PAST,Coeff_birth_municipality_encoded,Coeff_embeddings,dataset_size
2020,1,311384215.77944136,0.6149530697758021,0.9748711740301226,10.237417810956034,0.02566535376351982,0.06603465724897128,-0.0075954255804030636,0.8177348331827377,0.11832783854991187,
2020,2,269517457.00786996,0.6645831345311808,0.34940898691670996,10.278117326789818,0.003747992945814666,0.07931425856801921,-0.00039615069922886313,0.8019560738036617,0.07308306860680872,
2020,3,312671741.0632333,0.6232446274822828,0.9404758902254267,10.306433135974892,0.018499247725480138,0.03371823726818268,-0.02031538742992679,0.7703980250897129,0.0012251235788744317,
2020,4,318995473.82803124,0.6062801551404595,0.990618992017365,10.289479768444027,0.012104358562747766,0.021035790286385248,-0.01614278434115332,0.8040629271216787,0.11057999488427953,
2020,5,235671412.10774863,0.6864345528295395,0.9470860733465429,10.28465005259427,0.002081367994387948,0.03559094193061668,-0.006018083647989665,0.8021631267447679,0.10554457445499643,
2020,mean,289648059.9572649,0.639099107951853,0.8404922233072336,10.279219618951808,0.012419664198390067,0.047138777060435025,-0.01009356633974034,0.7992629971885117,0.0817521200149742,490.0
2021,1,271531998.43872374,0.6841541080601341,0.39733592641637144,10.252171305962298,-0.018250386058091702,0.02084147094494726,-0.02047344855137054,0.8819701890244444,0.021455432165930793,
2021,2,266433518.6496322,0.6949969804353184,0.45757004575321436,10.224341866919435,0.01978622577648067,-0.019767968456367746,0.013616049185835135,0.8951990395800878,0.007950794786089545,
2021,3,328392333.3900707,0.6236312516718234,0.526735062836229,10.204177382186058,0.00466917634377329,-0.026806985597110977,0.014427744819909475,0.8882019394033611,0.0001594499959647143,
2021,4,308047051.488269,0.6286002439622541,0.42053574358346246,10.196442315517395,0.01348045476495634,0.015097891290463683,0.01926055524936703,0.8628639791429299,0.011300633971310379,
2021,5,286562598.1747043,0.6750969997016774,0.461296860456429,10.189003805605935,-0.011426967565270334,-0.019896637926307748,0.0006353920788004695,0.9159638325135342,0.01701256238327976,
2021,mean,292193500.02827996,0.6612959167662414,0.4526947278091413,10.213227335238225,0.0016517006523696532,-0.0061064459488751055,0.005493258556508313,0.8888397959328713,0.011575774660515039,466.0
2022,1,261626362.50206518,0.6937620476922216,0.5413950014484211,10.213460549467104,0.004670661992844034,0.003594593825778203,0.0008283067315147967,0.9202808505662057,0.058010264847723945,
2022,2,272440888.3105342,0.6707344546037841,0.6930450153390629,10.246582087986939,-0.015956071299539895,-0.06629106884787797,0.015454609552698726,0.9267380190985436,0.002519024744032476,
2022,3,252904822.42848894,0.7029810539384119,0.6298635032495852,10.31678920396102,-0.0008049086971875507,-0.06316152741715647,0.01149260153624031,0.8606459915057117,0.03943542616019342,
2022,4,286990247.7933862,0.6721412052682281,0.7449494483966731,10.246091883711516,-0.055171912209266795,-0.061305632618195056,0.005727675408771425,0.9495620891049604,0.006087236896194893,
2022,5,289143222.59374464,0.6807888443936119,0.6294903772359705,10.266619426171925,-0.04319941793449881,-0.02900725779754114,-0.03051222796874772,0.9540408934868498,0.0351777901881747,
2022,mean,272621108.7256438,0.6840815211792515,0.6477486691339426,10.257908630259701,-0.022092329629529804,-0.04323417857099848,0.0005981930520955074,0.9222535687524542,0.02824594856726389,482.0
