Experiment,Year,Fold,MSE,R2,MAPE,Intercept,Coeff_INPBELI_PAST,dataset_size,Coeff_birth_year,Coeff_gender,Coeff_birth_municipality_encoded,Coeff_embeddings
Experiment 8: birth_year,2022,mean,862201834.4745775,0.0007741756323443427,5.2267623150075835,-3.104379025930318e-05,,482.0,-0.01513378025362789,,,
Experiment 9: Embeddings only,2017,mean,871871314.8334326,0.010525208011771281,2.9938644766181026,-7.889035063943575e-06,,492.0,,,,0.11767077606550876
Experiment 9: Embeddings only,2018,mean,779123903.3941286,0.006584463230666082,2.7674004974558066,-1.8478970624534118e-05,,481.0,,,,0.08008181927807483
Experiment 9: Embeddings only,2019,mean,744593873.7237537,0.0003477083859895425,2.139735621450838,-2.9973948953196818e-06,,487.0,,,,0.020718595257828328
Experiment 9: Embeddings only,2020,mean,796895258.1266901,0.004886948185128759,3.07410966570916,9.818534874028728e-17,,490.0,,,,0.0873141112579679
Experiment 9: Embeddings only,2021,mean,862536885.1592808,0.0010448926318908924,3.7454438076819336,1.8438309961004568e-05,,466.0,,,,0.03518822998149133
Experiment 9: Embeddings only,2022,mean,861682858.4900582,0.0014099053372942372,5.233610257600395,-3.1043790259301093e-05,,482.0,,,,0.03432783073140679
Experiment 10: Embeddings and birth_year,2017,mean,869132459.9663925,0.013639341264545713,2.910472942656864,-7.889035063944095e-06,,492.0,-0.05530858937083956,,,0.12007914767623609
Experiment 10: Embeddings and birth_year,2018,mean,778564190.7809303,0.007290945479462851,2.7706116037368838,-1.8478970624530994e-05,,481.0,0.025092339728611728,,,0.07824627647766318
Experiment 10: Embeddings and birth_year,2019,mean,744412135.1641507,0.0005984885863054678,2.1350292207443884,-2.997394895319335e-06,,487.0,-0.014034192950385101,,,0.020420068601479206
Experiment 10: Embeddings and birth_year,2020,mean,795395837.0237625,0.006783853930599415,3.0577084933345677,1.0096090630185018e-16,,490.0,-0.04013588473138538,,,0.08947715331493725
Experiment 10: Embeddings and birth_year,2021,mean,861663814.1218525,0.0020825279098438676,3.74251270019631,1.843830996100665e-05,,466.0,0.010803665467676972,,,0.03481055881492394
Experiment 10: Embeddings and birth_year,2022,mean,860885823.7069795,0.0023299010913395033,5.222955441608823,-3.104379025930318e-05,,482.0,-0.017887029509583898,,,0.03626246896187697
Experiment 11: Embeddings and gender,2017,mean,871214938.3148968,0.011284007396264496,2.9844681492226033,-0.018159280952381267,,492.0,,0.036863176968086414,,0.11773082065892244
Experiment 11: Embeddings and gender,2018,mean,776789462.894117,0.009538608462086007,2.7580826379028562,0.044410078705298096,,481.0,,-0.09165467037827608,,0.08318429968362627
Experiment 11: Embeddings and gender,2019,mean,740931179.1138662,0.005192007545643196,2.1134168980554877,0.06486069161324579,,487.0,,-0.12777966447995956,,0.01536023494452221
Experiment 11: Embeddings and gender,2020,mean,796796009.3942894,0.005012799165567716,3.0739278630531124,0.0025137001861118926,,490.0,,-0.004943221695313195,,0.08735952577773196
Experiment 11: Embeddings and gender,2021,mean,860658881.2498577,0.0032320372799896414,3.7508680370360485,-0.028049205549983768,,466.0,,0.05897946054390485,,0.0342635867095928
Experiment 11: Embeddings and gender,2022,mean,861129405.8284996,0.0020547368463898373,5.220264993588392,0.014857446569399631,,482.0,,-0.028705727478554884,,0.03551121842836177
Experiment 12: Embeddings and birth_municipality,2017,mean,244145499.7929434,0.7228210457660162,0.6622259542837112,-7.88903506394774e-06,,492.0,,,0.8447972695808523,0.10861785366476014
Experiment 12: Embeddings and birth_municipality,2018,mean,246248302.23695892,0.6853169154127,0.9217450799592359,-1.8478970624540707e-05,,481.0,,,0.8272322480593639,3.085310086832892e-16
Experiment 12: Embeddings and birth_municipality,2019,mean,210360029.81331152,0.717534134415836,0.43885538085168285,-2.9973948953289623e-06,,487.0,,,0.8468158462973024,0.02951184986179033
Experiment 12: Embeddings and birth_municipality,2020,mean,244737778.13392454,0.6950741272532829,1.2651767140622998,9.089951014118469e-17,,490.0,,,0.8305378801415211,0.06476433417019553
Experiment 12: Embeddings and birth_municipality,2021,mean,245508445.76485506,0.7153745523327005,1.6285381869413456,1.8438309961011507e-05,,466.0,,,0.8450129666596979,0.025125200880707826
Experiment 12: Embeddings and birth_municipality,2022,mean,226933585.46775484,0.7369668040404015,1.076843017575286,-3.104379025929693e-05,,482.0,,,0.8585846275956944,0.021695126910458724
Experiment 13: Embeddings and INPBELI_PAST,2017,mean,871209136.4152445,0.011306135407342089,2.9875563983102777,-7.889035063943228e-06,-0.01709267771740404,492.0,,,,0.1186054363850727
Experiment 13: Embeddings and INPBELI_PAST,2018,mean,778924902.4760346,0.0068424188636704965,2.768018248583572,-1.8478970624534118e-05,0.000566585767900497,481.0,,,,0.0798623297204287
Experiment 13: Embeddings and INPBELI_PAST,2019,mean,743834273.3337635,0.0013741950680181913,2.1308883037915676,-2.9973948953195518e-06,0.008456456178972222,487.0,,,,0.021281875672434065
Experiment 13: Embeddings and INPBELI_PAST,2020,mean,796397997.3592079,0.0055094402669194405,3.068635136558752,9.853229343548264e-17,0.0012513337587884011,490.0,,,,0.08788446520172984
Experiment 13: Embeddings and INPBELI_PAST,2021,mean,860715828.2859459,0.003139540084433934,3.7274948408114836,1.8438309961002485e-05,-0.03946094916212693,466.0,,,,0.03545633791971231
Experiment 13: Embeddings and INPBELI_PAST,2022,mean,858119393.0164793,0.005607656463901378,5.148124193771742,-3.104379025929832e-05,0.052977984438238646,482.0,,,,0.03032803385876131
